EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR309200,2338,Daniel Clark,user284@company.com,+1-555-834-8562,940 Main St,64,Male,Sales,Analyst,109391,Emma Walker,19,Divorced,Non-Travel,Yes,61
QHR003843,6487,Ava Walker,user3843@company.com,+1-555-448-6463,144 Main St,26,Male,Finance,Manager,216919,Sarah Hall,17,Married,Travel_Frequently,No,61
QHR001559,5923,James Davis,user1559@company.com,+1-555-193-3285,877 Main St,23,Male,Sales,Director,68095,Ava Taylor,9,Married,Travel_Rarely,Yes,60
QHR003205,4166,Olivia Clark,user3205@company.com,+1-555-743-5764,104 Main St,39,Female,Finance,Engineer,127160,Olivia Taylor,13,Married,Travel_Frequently,Yes,62
QHR007340,7385,Ava Lewis,user7340@company.com,+1-555-951-1773,112 Main St,65,Female,IT,Engineer,127104,Ava Davis,3,Married,Travel_Rarely,Yes,63
QHR008039,1967,James Taylor,user8039@company.com,+1-555-888-7563,326 Main St,39,Male,Finance,Manager,209405,Sophia Lewis,23,Married,Travel_Rarely,No,61
QHR003832,8376,Ava Lewis,user3832@company.com,+1-555-712-2954,806 Main St,41,Female,Finance,Analyst,220615,Sophia Hall,20,Married,Travel_Frequently,No,62
QHR180700,2343,David Brown,user2647@company.com,+1-555-704-9803,352 Main St,44,Female,Engineering,Analyst,199804,Olivia Smith,14,Divorced,Travel_Rarely,Yes,63
QHR865497,4813,David Walker,user9778@company.com,+1-555-699-8302,818 Main St,57,Female,IT,Engineer,123296,Sophia Clark,15,Divorced,Non-Travel,No,62
QHR411559,7950,David Davis,user4722@company.com,+1-555-847-1924,371 Main St,34,Female,Engineering,Engineer,191276,Emma Wilson,2,Single,Travel_Rarely,Yes,61
QHR559006,8947,Ava Hall,user171@company.com,+1-555-729-2683,329 Main St,62,Male,Sales,Manager,182384,Emma Wilson,21,Separated,Non-Travel,No,62
QHR600951,4277,Daniel Hall,user4781@company.com,+1-555-928-1334,595 Main St,43,Female,HR,Engineer,203810,Michael Walker,8,Separated,Non-Travel,Yes,62
QHR511197,2136,Olivia Taylor,user3145@company.com,+1-555-701-9920,558 Main St,27,Male,Sales,Manager,189592,Sophia Clark,22,Single,Travel_Frequently,No,62
QHR003495,8151,David Lewis,user3495@company.com,+1-555-816-7768,503 Main St,38,Female,IT,Manager,171303,James Wilson,16,Married,Travel_Frequently,Yes,61
QHR853361,9188,Olivia Wilson,user1781@company.com,+1-555-480-3611,353 Main St,48,Male,IT,Manager,196282,Emma Clark,5,Married,Non-Travel,Yes,61
QHR001661,5060,Olivia Johnson,user1661@company.com,+1-555-601-6159,258 Main St,49,Male,Finance,Director,223870,Sophia Smith,17,Married,Non-Travel,Yes,61
QHR267402,3054,Michael Davis,user9621@company.com,+1-555-462-3250,690 Main St,35,Female,Sales,Director,82894,David Clark,8,Separated,Non-Travel,Yes,60
QHR009285,6933,Daniel Brown,user9285@company.com,+1-555-614-5428,659 Main St,45,Male,HR,Analyst,176663,Olivia Brown,1,Divorced,Travel_Rarely,Yes,61
QHR402327,1302,Ava Brown,user3016@company.com,+1-555-455-7146,994 Main St,58,Male,HR,Director,87486,Sophia Hall,22,Married,Travel_Frequently,Yes,61
QHR334248,7190,Ava Johnson,user8686@company.com,+1-555-856-9920,922 Main St,25,Female,Sales,Director,210574,David Walker,16,Separated,Non-Travel,No,62
QHR004132,5124,Michael Clark,user4132@company.com,+1-555-900-4369,890 Main St,25,Male,Finance,Manager,38134,Sarah Walker,23,Separated,Travel_Rarely,No,61
QHR006012,4970,Emma Johnson,user6012@company.com,+1-555-622-3125,926 Main St,26,Female,Sales,Manager,223278,Olivia Lewis,12,Divorced,Travel_Rarely,Yes,62
QHR009866,9246,Daniel Taylor,user9866@company.com,+1-555-990-8105,774 Main St,34,Female,HR,Manager,71854,James Wilson,15,Divorced,Non-Travel,No,61
EE320864,420,Shirley White,shirleywhite@business.io,+1-305-310-7165,"7988 Spruce Blvd, Colorado Springs, WI 27955",32,Male,Sales,Sales Executive,5484,Andrew Hernandez,13,Married,Travel_Rarely,No,61
QHR296896,3024,James Walker,user7608@company.com,+1-555-977-2090,569 Main St,45,Female,Sales,Analyst,100610,Ava Lewis,4,Divorced,Travel_Frequently,No,62
QHR008249,7631,Ava Smith,user8249@company.com,+1-555-927-1508,650 Main St,36,Female,HR,Analyst,161076,Sarah Davis,2,Married,Travel_Frequently,No,61
QHR295610,4759,Michael Clark,user303@company.com,+1-555-219-1105,246 Main St,53,Female,Sales,Analyst,106245,Olivia Taylor,13,Single,Non-Travel,No,62
QHR001814,8884,James Brown,user1814@company.com,+1-555-723-8749,156 Main St,46,Male,IT,Engineer,222603,James Walker,2,Separated,Travel_Frequently,Yes,61
QHR565273,1613,John Wilson,user9986@company.com,+1-555-719-3579,412 Main St,61,Female,Engineering,Engineer,32535,Sarah Brown,18,Separated,Travel_Frequently,Yes,60
QHR307293,4489,Ava Hall,user6721@company.com,+1-555-332-9774,581 Main St,63,Female,HR,Analyst,146245,James Lewis,23,Married,Travel_Rarely,Yes,62
QHR007075,9431,Emma Lewis,user7075@company.com,+1-555-618-6731,385 Main St,47,Female,Finance,Engineer,151463,Olivia Smith,7,Divorced,Travel_Rarely,Yes,62
QHR006489,4130,Ava Clark,user6489@company.com,+1-555-860-3393,661 Main St,51,Male,HR,Analyst,75594,Emma Taylor,18,Single,Non-Travel,No,62
QHR001015,7135,Sarah Clark,user1015@company.com,+1-555-228-6338,716 Main St,34,Female,Sales,Engineer,71640,Sophia Wilson,4,Single,Non-Travel,Yes,62
QHR003884,6777,Emma Taylor,user3884@company.com,+1-555-717-1314,296 Main St,58,Female,Sales,Engineer,191409,Michael Wilson,5,Divorced,Non-Travel,Yes,62
QHR400973,6528,Sarah Brown,user2963@company.com,+1-555-725-2398,693 Main St,26,Female,Sales,Director,126384,Ava Clark,19,Separated,Travel_Rarely,No,62
QHR005564,1226,Michael Brown,user5564@company.com,+1-555-322-9108,482 Main St,63,Female,Engineering,Analyst,189455,John Lewis,16,Single,Non-Travel,No,61
QHR002341,2264,Michael Hall,user2341@company.com,+1-555-872-7757,791 Main St,60,Female,HR,Analyst,228319,John Smith,6,Divorced,Non-Travel,No,62
QHR002291,7110,Ava Johnson,user2291@company.com,+1-555-223-1882,335 Main St,42,Female,Sales,Director,166954,Emma Brown,2,Separated,Travel_Rarely,No,63
QHR492184,3676,James Davis,user8711@company.com,+1-555-192-4164,630 Main St,59,Male,Finance,Manager,193389,Olivia Smith,13,Married,Non-Travel,Yes,62
QHR005734,7955,James Johnson,user5734@company.com,+1-555-353-9130,261 Main St,24,Male,Sales,Analyst,35753,Michael Davis,1,Single,Non-Travel,Yes,61
QHR935879,4761,James Smith,user6678@company.com,+1-555-793-5460,103 Main St,22,Male,IT,Director,239177,Daniel Lewis,22,Single,Travel_Rarely,No,62
QHR746611,9833,Sophia Walker,user7847@company.com,+1-555-235-7164,312 Main St,56,Male,Engineering,Analyst,117581,David Hall,2,Separated,Travel_Rarely,Yes,62
QHR694919,5835,Olivia Clark,user5904@company.com,+1-555-232-9844,438 Main St,57,Female,HR,Analyst,195450,James Brown,16,Separated,Non-Travel,No,61
QHR679022,5049,Emma Davis,user501@company.com,+1-555-166-1536,572 Main St,65,Female,IT,Manager,186872,Sarah Clark,16,Single,Non-Travel,Yes,62
QHR002887,3822,James Lewis,user2887@company.com,+1-555-113-8125,903 Main St,67,Male,IT,Manager,178527,David Walker,3,Single,Travel_Frequently,Yes,61
QHR298024,6141,Sarah Hall,user8236@company.com,+1-555-849-8946,947 Main St,55,Female,Sales,Engineer,43621,Ava Walker,15,Married,Travel_Rarely,Yes,61
EE765914,1427,Carol Gonzalez,carolgonzalez@global.inc,+1-747-547-2633,"6309 Hemlock Blvd, Milwaukee, TN 51970",31,Female,Sales,Sales Representative,1359,Susan Martin,1,Single,Travel_Frequently,No,60
QHR685207,9161,John Clark,user5065@company.com,+1-555-258-2681,585 Main St,60,Male,Engineering,Manager,144323,John Wilson,9,Married,Non-Travel,Yes,62
QHR312394,5979,Sophia Taylor,user1691@company.com,+1-555-708-1807,752 Main St,42,Female,Finance,Director,94881,John Smith,19,Divorced,Travel_Frequently,No,61
EE632747,1515,Mark Peterson,mpeterson@business.io,+1-616-605-6000,"8972 Olive Ct, Virginia Beach, MS 50988",33,Male,Research & Development,Healthcare Representative,6388,Shirley Campbell,0,Single,Travel_Rarely,Yes,60
QHR194167,3997,Sarah Smith,user6738@company.com,+1-555-431-8770,765 Main St,52,Female,Sales,Director,139464,David Wilson,13,Divorced,Non-Travel,No,62
QHR000764,1308,Daniel Hall,user764@company.com,+1-555-801-9401,275 Main St,56,Male,IT,Analyst,108882,Daniel Lewis,6,Separated,Travel_Frequently,No,62
QHR689163,4175,Sarah Johnson,user876@company.com,+1-555-911-7768,255 Main St,27,Male,Sales,Manager,79892,Ava Smith,17,Separated,Travel_Rarely,Yes,61
QHR008363,8747,Ava Brown,user8363@company.com,+1-555-103-4103,204 Main St,27,Male,Sales,Director,166231,Daniel Clark,22,Single,Travel_Rarely,No,61
QHR008533,2313,James Johnson,user8533@company.com,+1-555-852-1020,77 Main St,35,Male,Engineering,Analyst,111913,Michael Clark,11,Married,Travel_Frequently,Yes,63
QHR887164,6578,David Lewis,user2221@company.com,+1-555-663-6567,358 Main St,51,Male,HR,Manager,36947,Sophia Davis,13,Separated,Travel_Rarely,Yes,61
QHR466505,3794,Daniel Clark,user4964@company.com,+1-555-471-4049,220 Main St,31,Female,IT,Analyst,74076,Sophia Wilson,22,Single,Travel_Rarely,Yes,61
QHR008641,9545,Emma Wilson,user8641@company.com,+1-555-928-7557,484 Main St,35,Female,Engineering,Manager,140691,John Taylor,5,Married,Travel_Frequently,Yes,62
QHR009323,2270,Sarah Wilson,user9323@company.com,+1-555-681-3346,486 Main St,33,Male,Finance,Engineer,219962,Michael Walker,9,Separated,Non-Travel,No,62
QHR009736,5219,Sophia Lewis,user9736@company.com,+1-555-650-5988,842 Main St,43,Male,Engineering,Director,34139,Olivia Taylor,7,Married,Non-Travel,Yes,62
QHR002296,7912,Olivia Johnson,user2296@company.com,+1-555-764-3147,487 Main St,36,Female,IT,Manager,190353,David Wilson,9,Separated,Non-Travel,No,62
QHR005374,3256,Daniel Lewis,user5374@company.com,+1-555-276-6916,432 Main St,51,Female,Finance,Analyst,174465,John Lewis,22,Separated,Travel_Rarely,No,62
QHR987319,1696,Olivia Johnson,user8781@company.com,+1-555-934-7907,230 Main St,28,Male,Finance,Manager,123807,Emma Johnson,10,Separated,Non-Travel,No,61
QHR005109,6257,John Walker,user5109@company.com,+1-555-374-6776,756 Main St,40,Female,Sales,Analyst,219496,Emma Johnson,13,Separated,Non-Travel,Yes,62
QHR896695,7290,John Hall,user2067@company.com,+1-555-655-7662,924 Main St,55,Female,Sales,Analyst,67756,Olivia Davis,7,Single,Non-Travel,Yes,61
QHR343892,2302,Daniel Hall,user8025@company.com,+1-555-341-1639,386 Main St,22,Female,Finance,Director,231991,John Lewis,19,Separated,Travel_Frequently,No,62
QHR516801,5007,Olivia Hall,user2610@company.com,+1-555-407-8253,993 Main St,49,Female,IT,Engineer,247282,Emma Walker,14,Married,Travel_Frequently,No,63
EE890878,60,Elizabeth Miller,elizabethmiller@global.inc,+1-806-253-4975,"683 Willow St, Louisville, MI 19363",34,Male,Sales,Sales Executive,4568,Steven Lee,9,Single,Non-Travel,No,60
QHR545022,9528,Olivia Taylor,user6918@company.com,+1-555-285-9611,741 Main St,60,Male,Engineering,Analyst,47905,Emma Walker,2,Divorced,Travel_Rarely,Yes,61
QHR003207,8932,James Davis,user3207@company.com,+1-555-890-9540,514 Main St,25,Female,IT,Analyst,61882,John Brown,18,Separated,Travel_Rarely,No,61
QHR007135,5437,Daniel Johnson,user7135@company.com,+1-555-667-3101,772 Main St,36,Male,Finance,Manager,228450,Michael Taylor,15,Married,Travel_Rarely,No,62
QHR001467,6845,Ava Davis,user1467@company.com,+1-555-105-3757,237 Main St,44,Male,IT,Director,135054,John Brown,22,Separated,Travel_Rarely,Yes,62
QHR003847,2735,David Taylor,user3847@company.com,+1-555-707-7110,157 Main St,29,Female,HR,Manager,169264,Michael Brown,16,Divorced,Travel_Rarely,No,61
QHR002881,1134,Sarah Taylor,user2881@company.com,+1-555-288-4311,394 Main St,34,Male,HR,Engineer,86122,Michael Taylor,16,Separated,Travel_Frequently,No,61
QHR002940,5039,Daniel Smith,user2940@company.com,+1-555-279-8352,192 Main St,66,Male,Finance,Manager,36977,Olivia Taylor,6,Divorced,Non-Travel,Yes,60
QHR005541,6358,John Taylor,user5541@company.com,+1-555-948-9570,288 Main St,32,Male,Sales,Engineer,66934,Sophia Brown,6,Divorced,Non-Travel,No,61
QHR009090,3215,David Brown,user9090@company.com,+1-555-492-7411,971 Main St,30,Female,Engineering,Director,198357,Daniel Taylor,5,Divorced,Travel_Rarely,Yes,62
QHR211462,7972,James Johnson,user2752@company.com,+1-555-516-7654,74 Main St,35,Male,HR,Director,113778,David Clark,2,Divorced,Non-Travel,No,62
QHR001085,7497,David Smith,user1085@company.com,+1-555-466-7138,193 Main St,40,Female,IT,Analyst,185419,Michael Taylor,10,Married,Travel_Rarely,No,62
QHR006895,2273,David Clark,user6895@company.com,+1-555-566-2793,108 Main St,65,Female,IT,Manager,33187,Sarah Walker,18,Separated,Travel_Frequently,No,61
QHR631998,1704,Ava Taylor,user6875@company.com,+1-555-740-1391,215 Main St,38,Female,Sales,Analyst,109750,John Johnson,14,Married,Non-Travel,No,61
QHR000640,9611,Daniel Lewis,user640@company.com,+1-555-400-5635,763 Main St,23,Male,Sales,Analyst,214455,Sophia Smith,14,Divorced,Non-Travel,No,63
EE512545,144,Robert Wright,rwright@global.inc,+1-586-118-3622,"2208 Hickory Way, Austin, NC 51169",22,Female,Research & Development,Laboratory Technician,2871,George White,0,Single,Travel_Rarely,No,60
QHR903292,1666,Olivia Hall,user8857@company.com,+1-555-921-3215,898 Main St,25,Male,Engineering,Analyst,218784,Ava Clark,2,Single,Non-Travel,Yes,62
QHR828668,9562,David Johnson,user1635@company.com,+1-555-354-8913,548 Main St,66,Female,Finance,Analyst,134799,John Taylor,7,Separated,Non-Travel,No,62
QHR952543,7753,Sophia Brown,user585@company.com,+1-555-190-7082,608 Main St,40,Male,IT,Analyst,113880,James Hall,7,Married,Travel_Frequently,No,62
QHR721305,3576,Sophia Davis,user7356@company.com,+1-555-246-2622,98 Main St,52,Male,Finance,Manager,51836,James Lewis,23,Separated,Non-Travel,No,62
QHR007493,3853,Michael Brown,user7493@company.com,+1-555-813-2215,541 Main St,43,Female,IT,Engineer,35277,John Johnson,8,Divorced,Travel_Frequently,No,61
QHR009412,4067,David Clark,user9412@company.com,+1-555-645-9156,446 Main St,60,Female,IT,Manager,230671,Daniel Johnson,23,Single,Travel_Frequently,No,61
QHR498328,3751,Sophia Davis,user26@company.com,+1-555-328-7837,926 Main St,60,Male,IT,Engineer,56934,Sarah Clark,23,Married,Travel_Frequently,Yes,60
QHR319341,5088,Daniel Hall,user1561@company.com,+1-555-914-3533,475 Main St,64,Male,IT,Manager,157743,Sophia Johnson,15,Separated,Travel_Frequently,No,61
QHR002531,4433,Emma Wilson,user2531@company.com,+1-555-834-9980,960 Main St,56,Male,HR,Director,205239,Olivia Clark,7,Divorced,Travel_Frequently,No,61
QHR009535,7895,Olivia Brown,user9535@company.com,+1-555-791-6122,446 Main St,24,Male,Finance,Analyst,65486,Ava Hall,6,Single,Travel_Rarely,Yes,60
QHR482126,1083,Daniel Clark,user6163@company.com,+1-555-884-2317,585 Main St,32,Female,Engineering,Engineer,231737,John Lewis,8,Divorced,Non-Travel,Yes,63
QHR001612,4285,Ava Clark,user1612@company.com,+1-555-396-4196,440 Main St,67,Male,Engineering,Engineer,33472,Daniel Wilson,4,Single,Non-Travel,Yes,61
QHR240647,6394,Michael Clark,user5222@company.com,+1-555-800-2198,712 Main St,45,Female,Sales,Analyst,133593,Daniel Johnson,19,Divorced,Travel_Frequently,No,61
QHR354942,1250,Sarah Walker,user5035@company.com,+1-555-462-7696,601 Main St,60,Female,Finance,Director,59175,Ava Davis,6,Divorced,Travel_Rarely,Yes,61
QHR000170,9235,Emma Hall,user170@company.com,+1-555-570-1446,577 Main St,50,Male,Engineering,Director,145526,John Johnson,17,Separated,Travel_Frequently,No,62
QHR466591,8617,Sarah Davis,user1098@company.com,+1-555-543-1673,798 Main St,49,Female,IT,Manager,222613,John Wilson,14,Separated,Travel_Rarely,No,62
QHR155037,9989,David Walker,user6004@company.com,+1-555-551-9020,207 Main St,24,Male,HR,Director,87561,David Johnson,1,Single,Travel_Rarely,Yes,61
QHR000464,1363,Emma Walker,user464@company.com,+1-555-124-4824,804 Main St,31,Female,Sales,Director,192136,David Walker,15,Married,Travel_Frequently,Yes,61
QHR830503,3296,Sophia Brown,user6003@company.com,+1-555-141-9987,547 Main St,64,Female,Finance,Director,129052,Sarah Davis,2,Separated,Travel_Frequently,No,61
QHR581075,3293,James Hall,user5107@company.com,+1-555-558-2832,706 Main St,23,Female,Engineering,Engineer,175512,Ava Lewis,16,Married,Travel_Frequently,No,62
QHR649723,9418,Sophia Johnson,user3483@company.com,+1-555-672-7276,194 Main St,45,Male,Finance,Engineer,196810,Sophia Clark,5,Separated,Non-Travel,No,62
QHR331975,2915,David Walker,user453@company.com,+1-555-670-8321,382 Main St,39,Male,Sales,Engineer,150035,John Johnson,1,Divorced,Non-Travel,No,62
QHR006392,8632,David Clark,user6392@company.com,+1-555-741-8631,587 Main St,49,Male,IT,Director,88636,Ava Wilson,1,Divorced,Non-Travel,Yes,61
QHR007847,5700,Sophia Walker,user7847@company.com,+1-555-235-7164,312 Main St,54,Female,Engineering,Analyst,117581,David Hall,21,Married,Travel_Rarely,No,61
QHR005633,8139,James Johnson,user5633@company.com,+1-555-340-4572,340 Main St,32,Male,Engineering,Director,134514,David Walker,17,Married,Travel_Rarely,No,62
QHR005178,6479,John Brown,user5178@company.com,+1-555-522-4714,651 Main St,65,Female,Sales,Director,51131,Olivia Lewis,12,Separated,Travel_Frequently,No,60
QHR004691,7476,Ava Taylor,user4691@company.com,+1-555-864-8543,430 Main St,23,Female,IT,Engineer,54101,John Lewis,4,Married,Travel_Frequently,No,60
QHR007172,4753,Ava Johnson,user7172@company.com,+1-555-201-4377,782 Main St,30,Male,Finance,Director,76998,Daniel Clark,13,Single,Travel_Rarely,Yes,60
QHR271195,4505,Emma Brown,user336@company.com,+1-555-260-9281,495 Main St,66,Female,IT,Engineer,175967,Emma Johnson,9,Divorced,Non-Travel,No,62
QHR672454,4387,Ava Clark,user2478@company.com,+1-555-539-5085,754 Main St,27,Male,Finance,Director,119965,John Walker,10,Separated,Travel_Rarely,No,62
QHR881787,7228,James Johnson,user4238@company.com,+1-555-428-1184,524 Main St,41,Male,HR,Manager,128643,Daniel Wilson,10,Divorced,Travel_Rarely,Yes,63
QHR006722,4571,Michael Lewis,user6722@company.com,+1-555-702-5865,536 Main St,45,Male,IT,Manager,103454,James Davis,22,Single,Non-Travel,No,63
QHR008219,4165,Daniel Johnson,user8219@company.com,+1-555-127-3004,71 Main St,43,Female,HR,Analyst,240438,John Hall,16,Single,Non-Travel,Yes,61
QHR003286,5472,Michael Smith,user3286@company.com,+1-555-727-6342,322 Main St,36,Female,Engineering,Director,223303,Daniel Brown,2,Single,Travel_Rarely,No,61
QHR696920,2067,James Hall,user7742@company.com,+1-555-873-3119,721 Main St,32,Male,HR,Engineer,94002,James Johnson,14,Single,Non-Travel,No,61
QHR592061,6492,Daniel Hall,user9633@company.com,+1-555-470-5479,392 Main St,28,Male,Sales,Director,201975,Emma Brown,19,Divorced,Non-Travel,No,62
QHR000193,8043,Sophia Wilson,user193@company.com,+1-555-943-7022,524 Main St,53,Female,Engineering,Manager,198027,James Smith,9,Married,Travel_Rarely,Yes,61
QHR005679,7720,Olivia Johnson,user5679@company.com,+1-555-967-3657,284 Main St,63,Female,Engineering,Director,108339,Ava Brown,5,Married,Travel_Frequently,Yes,63
QHR860372,2185,Olivia Brown,user1766@company.com,+1-555-567-1141,95 Main St,56,Female,Sales,Engineer,227993,Ava Davis,15,Married,Travel_Frequently,No,61
QHR648234,5837,Olivia Smith,user6682@company.com,+1-555-705-4847,9 Main St,34,Male,Engineering,Manager,71077,Michael Johnson,11,Divorced,Non-Travel,Yes,61
QHR135786,7547,David Davis,user4738@company.com,+1-555-796-1093,402 Main St,25,Female,Sales,Manager,178781,John Hall,24,Married,Non-Travel,Yes,62
QHR001307,4032,John Davis,user1307@company.com,+1-555-208-1237,470 Main St,32,Male,IT,Manager,39707,David Davis,16,Divorced,Non-Travel,Yes,60
QHR472824,2250,Sophia Hall,user5172@company.com,+1-555-139-6166,519 Main St,38,Male,Engineering,Director,167563,James Walker,15,Single,Travel_Frequently,Yes,62
