EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR002701,7435,Ava Hall,user2701@company.com,+1-555-116-5186,721 Main St,61,Male,HR,Analyst,205911,Sarah Wilson,19,Married,Travel_Frequently,Yes,62
QHR558468,9068,John Smith,user3696@company.com,+1-555-638-9837,245 Main St,29,Female,Engineering,Engineer,34663,David Taylor,22,Separated,Travel_Frequently,No,60
QHR004361,3281,James Johnson,user4361@company.com,+1-555-554-6920,225 Main St,23,Male,IT,Engineer,95964,Sarah Smith,7,Separated,Travel_Frequently,No,61
QHR813288,1788,Emma Davis,user4544@company.com,+1-555-228-8954,383 Main St,43,Male,Finance,Engineer,211499,Emma Hall,12,Separated,Travel_Frequently,Yes,62
QHR006906,7344,Emma Taylor,user6906@company.com,+1-555-212-2263,248 Main St,56,Female,Finance,Engineer,65096,John Lewis,2,Married,Non-Travel,No,61
QHR004862,6485,Emma Clark,user4862@company.com,+1-555-418-8405,303 Main St,56,Female,HR,Analyst,151283,Olivia Clark,9,Separated,Travel_Frequently,Yes,61
QHR005047,3304,Olivia Walker,user5047@company.com,+1-555-923-8280,717 Main St,59,Female,Engineering,Analyst,237925,John Taylor,9,Married,Non-Travel,No,61
QHR003375,3886,Sarah Smith,user3375@company.com,+1-555-658-4301,497 Main St,29,Female,IT,Director,93198,David Clark,24,Separated,Travel_Frequently,Yes,61
QHR000198,3690,Olivia Lewis,user198@company.com,+1-555-424-8157,817 Main St,40,Male,Sales,Engineer,109606,Daniel Brown,10,Married,Travel_Rarely,No,61
QHR001780,6609,Daniel Davis,user1780@company.com,+1-555-141-3722,404 Main St,48,Female,Engineering,Engineer,103041,Olivia Johnson,3,Married,Travel_Frequently,No,61
QHR004755,5660,Emma Clark,user4755@company.com,+1-555-614-1236,481 Main St,57,Male,Finance,Engineer,47688,Michael Clark,10,Separated,Non-Travel,Yes,61
QHR009370,1277,Sarah Taylor,user9370@company.com,+1-555-551-2053,452 Main St,38,Female,HR,Analyst,78358,Sophia Johnson,4,Divorced,Travel_Rarely,No,61
QHR857932,9392,Olivia Smith,user4599@company.com,+1-555-240-1929,374 Main St,37,Male,Sales,Analyst,107223,Michael Wilson,8,Married,Non-Travel,Yes,62
QHR002102,4501,Emma Smith,user2102@company.com,+1-555-964-8434,238 Main St,22,Female,Engineering,Analyst,191161,Sarah Johnson,6,Separated,Non-Travel,No,63
EE356072,854,Heather Murphy,heather.murphy529@company.com,+1-229-309-4470,"7820 Sycamore Ct, Albuquerque, OH 48302",25,Male,Research & Development,Research Scientist,3424,Patrick Roberts,4,Single,Travel_Rarely,No,60
QHR840002,2561,Michael Lewis,user7431@company.com,+1-555-330-3745,913 Main St,43,Male,IT,Engineer,120425,John Smith,2,Single,Travel_Frequently,Yes,61
QHR358509,3655,Ava Brown,user4158@company.com,+1-555-821-5310,183 Main St,66,Male,HR,Manager,42688,Sarah Smith,16,Divorced,Travel_Rarely,No,61
QHR181267,5396,Sarah Davis,user6079@company.com,+1-555-684-2497,868 Main St,27,Female,Finance,Director,221735,Olivia Davis,19,Divorced,Travel_Rarely,No,61
QHR005472,8420,Sophia Davis,user5472@company.com,+1-555-225-3487,155 Main St,31,Female,Engineering,Director,123557,John Johnson,7,Divorced,Travel_Frequently,No,62
QHR403501,4770,James Walker,user1249@company.com,+1-555-299-3696,559 Main St,57,Male,Engineering,Engineer,155848,John Davis,22,Single,Non-Travel,Yes,62
QHR002649,6597,Daniel Smith,user2649@company.com,+1-555-141-6770,852 Main St,36,Male,Sales,Director,89251,Sarah Hall,17,Divorced,Non-Travel,Yes,61
QHR507365,9810,Emma Brown,user4076@company.com,+1-555-232-2117,552 Main St,66,Female,Finance,Manager,140843,Emma Davis,17,Divorced,Travel_Frequently,No,63
QHR173495,4002,Daniel Hall,user4676@company.com,+1-555-705-9111,384 Main St,60,Female,Engineering,Analyst,145002,David Walker,13,Married,Non-Travel,Yes,61
EE439653,1235,Susan Ramirez,susanramirez@acme.tech,+1-213-964-9260,"8259 Hawthorn Ln, San Diego, SC 86522",32,Female,Research & Development,Research Scientist,4998,Rachel Carter,8,Single,Travel_Frequently,Yes,60
QHR313025,5607,Emma Hall,user5393@company.com,+1-555-604-1990,817 Main St,33,Female,Sales,Director,102204,John Davis,14,Divorced,Travel_Rarely,No,62
QHR003900,4748,Emma Smith,user3900@company.com,+1-555-354-7873,718 Main St,32,Male,IT,Engineer,107435,Emma Wilson,6,Single,Non-Travel,No,61
QHR000074,1140,Ava Smith,user74@company.com,+1-555-402-4976,892 Main St,65,Male,HR,Manager,243096,John Wilson,12,Separated,Travel_Rarely,Yes,62
QHR593725,2304,David Taylor,user3452@company.com,+1-555-599-9025,994 Main St,30,Male,Sales,Analyst,136305,John Walker,20,Married,Travel_Rarely,No,62
QHR553385,6376,Emma Clark,user167@company.com,+1-555-843-5773,931 Main St,29,Male,Finance,Analyst,144574,Sophia Brown,2,Married,Non-Travel,Yes,62
QHR006163,2727,Daniel Clark,user6163@company.com,+1-555-884-2317,585 Main St,62,Male,Engineering,Engineer,231737,John Lewis,0,Divorced,Non-Travel,No,62
QHR007130,6060,Olivia Hall,user7130@company.com,+1-555-483-6846,107 Main St,32,Female,Sales,Manager,225451,John Taylor,1,Married,Travel_Rarely,No,62
QHR009747,6790,Olivia Taylor,user9747@company.com,+1-555-287-7242,938 Main St,22,Female,HR,Analyst,178984,Sophia Clark,11,Single,Non-Travel,No,62
QHR005326,4299,Daniel Clark,user5326@company.com,+1-555-706-8627,726 Main St,37,Female,Engineering,Director,48980,John Smith,12,Separated,Non-Travel,Yes,61
QHR008416,6771,Daniel Walker,user8416@company.com,+1-555-180-1865,944 Main St,49,Male,Finance,Director,60128,James Wilson,15,Married,Travel_Frequently,No,60
QHR000401,8405,John Davis,user401@company.com,+1-555-608-6780,786 Main St,29,Female,Sales,Engineer,196171,Emma Walker,10,Separated,Non-Travel,Yes,62
QHR970020,4323,Michael Lewis,user8756@company.com,+1-555-403-6026,98 Main St,45,Female,HR,Engineer,71738,Olivia Wilson,8,Separated,Travel_Rarely,No,60
QHR002066,5643,John Davis,user2066@company.com,+1-555-401-9404,950 Main St,24,Female,Sales,Director,85020,James Clark,5,Divorced,Non-Travel,No,61
EE496851,1492,Rachel Rogers,rachel.rogers728@corp.net,+1-857-940-7797,"6953 Hawthorn Cir, Omaha, UT 62354",35,Male,Sales,Sales Representative,2404,Dorothy Butler,1,Married,Travel_Rarely,No,60
QHR570297,9788,Michael Davis,user3842@company.com,+1-555-554-6296,678 Main St,53,Female,HR,Manager,110237,Daniel Davis,7,Separated,Travel_Rarely,No,62
QHR000311,5269,Daniel Johnson,user311@company.com,+1-555-259-1245,179 Main St,26,Female,IT,Analyst,226706,David Johnson,16,Single,Non-Travel,No,62
QHR507737,7666,David Hall,user4180@company.com,+1-555-371-2057,88 Main St,41,Male,IT,Director,230107,John Lewis,17,Separated,Non-Travel,No,61
QHR005424,6664,Olivia Wilson,user5424@company.com,+1-555-633-1672,610 Main St,51,Male,Finance,Analyst,155735,Emma Johnson,18,Single,Non-Travel,No,62
QHR005070,8108,Sophia Smith,user5070@company.com,+1-555-482-7823,362 Main St,53,Female,HR,Analyst,233989,David Brown,13,Single,Travel_Rarely,Yes,61
QHR002295,5352,David Taylor,user2295@company.com,+1-555-770-5950,867 Main St,32,Female,Finance,Engineer,212664,Ava Walker,6,Separated,Travel_Rarely,Yes,62
EE680122,1989,Gregory Walker,gregory.walker@company.com,+1-608-822-4902,"1822 Pine Ct, Baltimore, AL 53298",30,Male,Research & Development,Laboratory Technician,3748,Scott Bell,12,Married,Travel_Rarely,No,61
QHR008632,5387,Sophia Clark,user8632@company.com,+1-555-743-5217,621 Main St,29,Male,Finance,Manager,172240,Emma Smith,0,Separated,Travel_Rarely,Yes,61
QHR009076,6438,Sophia Walker,user9076@company.com,+1-555-629-3821,690 Main St,47,Female,IT,Manager,74620,James Johnson,21,Married,Travel_Rarely,Yes,61
QHR697588,9208,Olivia Walker,user8160@company.com,+1-555-725-5325,699 Main St,60,Female,Sales,Analyst,60188,Olivia Davis,3,Divorced,Travel_Frequently,No,61
QHR979320,9888,Daniel Johnson,user9378@company.com,+1-555-171-2464,748 Main St,36,Female,IT,Manager,43617,Emma Walker,2,Single,Travel_Rarely,No,61
QHR586513,4104,Olivia Walker,user216@company.com,+1-555-432-3120,504 Main St,41,Female,HR,Director,129253,James Walker,16,Divorced,Travel_Frequently,No,61
EE798548,652,Sandra Lewis,slewis@corp.net,+1-508-948-2501,"5005 Willow St, Raleigh, LA 52935",35,Male,Research & Development,Laboratory Technician,3681,Ruth White,3,Single,Travel_Rarely,No,60
QHR002351,4493,Olivia Smith,user2351@company.com,+1-555-663-6344,281 Main St,30,Female,Engineering,Director,174559,David Smith,1,Single,Travel_Rarely,No,61
QHR306727,5894,James Hall,user2656@company.com,+1-555-317-9870,716 Main St,28,Male,HR,Manager,80800,David Walker,24,Married,Travel_Rarely,No,61
QHR936103,6846,Daniel Brown,user4209@company.com,+1-555-745-4995,351 Main St,65,Male,IT,Analyst,111830,Ava Walker,17,Divorced,Travel_Rarely,No,62
QHR177753,6205,David Davis,user7724@company.com,+1-555-452-8203,793 Main St,26,Male,Engineering,Engineer,116745,John Wilson,21,Separated,Travel_Rarely,Yes,61
QHR004546,8929,Daniel Johnson,user4546@company.com,+1-555-890-7440,740 Main St,59,Male,IT,Director,183529,James Walker,5,Divorced,Non-Travel,No,62
QHR000424,1925,John Smith,user424@company.com,+1-555-282-8759,269 Main St,51,Female,Sales,Director,159144,Olivia Wilson,19,Married,Travel_Rarely,Yes,62
QHR294669,3837,Olivia Hall,user7130@company.com,+1-555-483-6846,107 Main St,55,Male,Sales,Manager,225451,John Taylor,14,Single,Travel_Frequently,Yes,61
EE730893,333,Gary Rodriguez,gary.rodriguez578@company.com,+1-804-604-4687,"2560 Beech Dr, Atlanta, WI 99403",32,Male,Sales,Sales Executive,4465,Steven Gonzales,3,Married,Non-Travel,No,60
QHR442270,1730,James Wilson,user7494@company.com,+1-555-793-3689,589 Main St,47,Female,Finance,Director,155921,Ava Davis,9,Separated,Travel_Rarely,No,62
QHR119989,1776,Sarah Lewis,user4198@company.com,+1-555-415-4420,467 Main St,38,Male,HR,Analyst,216831,Michael Brown,17,Divorced,Travel_Frequently,No,62
QHR003928,3693,David Smith,user3928@company.com,+1-555-890-3974,655 Main St,61,Male,HR,Director,135143,Sarah Hall,9,Married,Travel_Frequently,Yes,61
QHR005678,7355,Michael Davis,user5678@company.com,+1-555-430-8770,799 Main St,31,Male,Finance,Engineer,48969,Sarah Clark,8,Separated,Travel_Frequently,No,61
QHR002494,4812,Sophia Davis,user2494@company.com,+1-555-498-2659,653 Main St,35,Female,IT,Engineer,68211,Daniel Smith,3,Married,Travel_Rarely,No,61
EE331855,1096,Susan Davis,sdavis@corp.net,+1-901-703-2696,"9372 Walnut Ct, New Orleans, MS 36697",55,Male,Research & Development,Manufacturing Director,10976,Heather Anderson,3,Married,Travel_Frequently,No,60
QHR341829,4698,Michael Clark,user7912@company.com,+1-555-672-4621,508 Main St,51,Female,HR,Manager,185587,Daniel Smith,1,Single,Non-Travel,Yes,62
QHR186109,6286,Sophia Hall,user8513@company.com,+1-555-440-1760,569 Main St,32,Female,Sales,Manager,65382,Sophia Clark,18,Married,Travel_Frequently,Yes,60
QHR009591,6018,James Walker,user9591@company.com,+1-555-158-1229,905 Main St,30,Male,IT,Manager,89158,James Taylor,6,Separated,Non-Travel,Yes,62
QHR938813,1068,John Smith,user2722@company.com,+1-555-430-8317,112 Main St,47,Male,HR,Engineer,206556,Ava Smith,15,Single,Travel_Frequently,Yes,62
EE650525,1081,Ashley Webb,awebb@acme.tech,+1-539-424-2604,"7532 Birch Blvd, Milwaukee, AL 78539",51,Male,Research & Development,Research Scientist,2461,Amy Wright,10,Married,Travel_Rarely,Yes,60
QHR400973,6528,Sarah Brown,user2963@company.com,+1-555-725-2398,693 Main St,26,Female,Sales,Director,126384,Ava Clark,19,Separated,Travel_Rarely,No,62
QHR002700,5455,Sarah Taylor,user2700@company.com,+1-555-996-9778,426 Main St,32,Female,Engineering,Analyst,193123,Michael Lewis,3,Married,Non-Travel,No,62
QHR385245,2654,Sophia Wilson,user4332@company.com,+1-555-711-8434,989 Main St,31,Female,IT,Director,212185,John Smith,1,Separated,Travel_Rarely,No,62
QHR121960,7409,Olivia Johnson,user2330@company.com,+1-555-400-3507,182 Main St,45,Female,Engineering,Director,235071,Michael Walker,23,Divorced,Travel_Rarely,Yes,62
QHR418866,3095,Ava Lewis,user1122@company.com,+1-555-511-8561,385 Main St,35,Male,IT,Manager,205736,Emma Lewis,7,Separated,Non-Travel,Yes,61
QHR004204,5008,David Taylor,user4204@company.com,+1-555-468-5897,649 Main St,65,Male,Engineering,Manager,244266,John Lewis,18,Divorced,Non-Travel,No,62
QHR203096,1562,Daniel Taylor,user1445@company.com,+1-555-148-3027,583 Main St,42,Female,Sales,Analyst,83156,Sophia Taylor,5,Divorced,Travel_Rarely,Yes,60
QHR006450,7934,Olivia Lewis,user6450@company.com,+1-555-139-7278,582 Main St,45,Male,Engineering,Analyst,140249,Sarah Lewis,9,Married,Travel_Rarely,No,62
QHR003325,3933,Sophia Taylor,user3325@company.com,+1-555-443-9735,487 Main St,24,Male,Sales,Manager,88028,John Smith,15,Divorced,Travel_Frequently,No,60
QHR002318,5335,John Hall,user2318@company.com,+1-555-211-3028,738 Main St,22,Male,Sales,Director,164998,John Smith,14,Married,Travel_Frequently,No,62
QHR007615,6809,Ava Johnson,user7615@company.com,+1-555-840-2429,558 Main St,66,Female,Finance,Manager,233314,James Smith,5,Married,Non-Travel,No,61
QHR417969,8720,John Wilson,user6434@company.com,+1-555-254-6851,288 Main St,33,Female,Finance,Director,242383,Olivia Davis,23,Single,Non-Travel,No,63
QHR929905,9503,Sarah Walker,user7799@company.com,+1-555-199-4397,622 Main St,65,Male,HR,Manager,215776,Sarah Brown,11,Married,Non-Travel,Yes,62
QHR000555,6334,Sophia Hall,user555@company.com,+1-555-947-8854,159 Main St,37,Female,Sales,Analyst,154050,Emma Taylor,11,Divorced,Travel_Rarely,Yes,61
QHR243553,5866,Olivia Brown,user152@company.com,+1-555-397-2008,710 Main St,44,Female,Finance,Director,160394,Ava Taylor,0,Separated,Travel_Rarely,Yes,62
QHR009850,4676,John Hall,user9850@company.com,+1-555-263-3135,747 Main St,59,Male,IT,Director,56809,Ava Lewis,15,Divorced,Non-Travel,Yes,61
QHR008200,6770,Olivia Davis,user8200@company.com,+1-555-877-7900,129 Main St,24,Male,Finance,Engineer,102047,John Taylor,12,Separated,Travel_Rarely,No,62
QHR000129,5239,Ava Hall,user129@company.com,+1-555-516-5127,891 Main St,61,Male,Engineering,Manager,109810,Ava Smith,16,Married,Travel_Rarely,Yes,62
QHR008217,6549,Michael Wilson,user8217@company.com,+1-555-443-1830,273 Main St,61,Female,Engineering,Engineer,109232,Emma Clark,0,Separated,Travel_Frequently,No,62
QHR828068,5909,John Johnson,user6905@company.com,+1-555-355-2246,371 Main St,27,Female,IT,Analyst,118848,Daniel Wilson,2,Single,Non-Travel,No,62
QHR651656,1387,Daniel Wilson,user9748@company.com,+1-555-602-8565,305 Main St,56,Male,Finance,Director,104491,Sarah Clark,1,Separated,Travel_Rarely,No,61
QHR003079,7726,Sarah Hall,user3079@company.com,+1-555-937-6845,499 Main St,43,Female,IT,Analyst,216101,John Clark,5,Single,Travel_Rarely,Yes,62
QHR002379,6001,Michael Smith,user2379@company.com,+1-555-195-3390,644 Main St,65,Female,Engineering,Engineer,51642,Emma Walker,23,Married,Non-Travel,No,60
EE119366,1349,Brandon Cruz,brandoncruz@acme.tech,+1-641-119-8557,"6359 Laurel Rd, Bakersfield, RI 97978",41,Female,Sales,Sales Executive,4103,Betty Gray,9,Divorced,Travel_Frequently,No,60
QHR843189,8438,Ava Taylor,user5030@company.com,+1-555-423-9024,572 Main St,60,Male,HR,Engineer,50026,David Brown,3,Separated,Travel_Frequently,No,62
QHR551801,4925,Sophia Taylor,user7790@company.com,+1-555-165-1565,62 Main St,66,Female,IT,Engineer,180996,James Clark,21,Married,Non-Travel,No,62
QHR368247,2109,Ava Brown,user8286@company.com,+1-555-239-7611,728 Main St,57,Female,Finance,Engineer,170551,Sophia Johnson,12,Separated,Travel_Frequently,Yes,62
EE187456,649,Heather Mitchell,heather.mitchell@business.io,+1-501-727-8743,"115 Maple Way, Denver, VT 35320",34,Male,Research & Development,Research Scientist,3622,Cynthia Ross,6,Married,Travel_Rarely,Yes,60
QHR004963,7743,James Brown,user4963@company.com,+1-555-208-4144,109 Main St,59,Male,Sales,Engineer,37490,Emma Davis,15,Single,Non-Travel,Yes,61
QHR003974,6308,Sarah Clark,user3974@company.com,+1-555-474-8418,34 Main St,26,Male,Engineering,Director,148576,Michael Lewis,14,Separated,Travel_Frequently,Yes,62
QHR005020,9959,James Smith,user5020@company.com,+1-555-909-4837,638 Main St,22,Female,IT,Analyst,78524,Emma Hall,8,Single,Travel_Rarely,No,61
QHR578404,9521,Ava Taylor,user9302@company.com,+1-555-756-1671,26 Main St,64,Female,IT,Engineer,94608,David Taylor,3,Single,Non-Travel,No,61
QHR002816,1583,Olivia Hall,user2816@company.com,+1-555-790-5716,114 Main St,39,Male,Sales,Engineer,135386,Emma Brown,14,Divorced,Travel_Frequently,Yes,62
QHR001045,1109,Michael Wilson,user1045@company.com,+1-555-747-2948,606 Main St,47,Female,HR,Director,112429,Daniel Walker,16,Divorced,Non-Travel,Yes,61
QHR006740,5283,David Johnson,user6740@company.com,+1-555-859-3005,619 Main St,34,Male,Finance,Director,205947,Michael Brown,9,Single,Travel_Rarely,No,61
QHR009741,3927,Michael Johnson,user9741@company.com,+1-555-879-6544,285 Main St,34,Male,HR,Manager,37164,Emma Taylor,11,Single,Travel_Rarely,Yes,60
QHR005934,9867,David Brown,user5934@company.com,+1-555-760-7854,906 Main St,67,Male,Sales,Analyst,88235,James Walker,15,Divorced,Travel_Rarely,No,60
QHR576412,9044,John Clark,user2093@company.com,+1-555-925-7943,43 Main St,26,Female,HR,Director,159101,John Walker,11,Single,Travel_Rarely,Yes,62
QHR001858,8524,Sarah Wilson,user1858@company.com,+1-555-712-7797,349 Main St,64,Male,Sales,Analyst,101005,John Davis,13,Married,Travel_Frequently,No,63
QHR113154,7184,Daniel Wilson,user8750@company.com,+1-555-253-4335,982 Main St,34,Male,Engineering,Director,106618,John Davis,12,Separated,Travel_Frequently,Yes,61
EE720582,1947,Jack Allen,jallen@acme.tech,+1-402-817-2378,"2271 Dogwood Way, Fort Worth, AR 32846",28,Male,Research & Development,Research Scientist,2144,Margaret Richardson,5,Single,Non-Travel,No,60
QHR004042,4403,Ava Walker,user4042@company.com,+1-555-315-3302,258 Main St,29,Female,Sales,Director,105361,Sophia Lewis,5,Married,Travel_Frequently,Yes,61
QHR870416,9311,Sophia Wilson,user4052@company.com,+1-555-669-8440,247 Main St,33,Male,Engineering,Engineer,51833,Ava Lewis,19,Married,Travel_Frequently,Yes,61
QHR007695,5232,Sarah Taylor,user7695@company.com,+1-555-421-2226,101 Main St,60,Female,Finance,Director,34252,Daniel Walker,0,Single,Travel_Rarely,Yes,61
QHR008690,2760,Michael Lewis,user8690@company.com,+1-555-411-6942,366 Main St,34,Female,Sales,Director,122472,Daniel Hall,6,Divorced,Travel_Frequently,Yes,62
QHR003521,1338,Daniel Brown,user3521@company.com,+1-555-868-1435,472 Main St,54,Female,IT,Analyst,208823,James Davis,6,Divorced,Travel_Rarely,No,61
QHR519076,6108,Michael Wilson,user8232@company.com,+1-555-126-8958,935 Main St,23,Female,Finance,Analyst,58262,Sarah Lewis,10,Married,Non-Travel,Yes,61
QHR569671,1546,John Brown,user54@company.com,+1-555-663-7228,503 Main St,23,Female,IT,Director,65173,Sophia Wilson,23,Divorced,Travel_Rarely,Yes,60
QHR601418,5557,David Hall,user7398@company.com,+1-555-190-2964,196 Main St,26,Female,Finance,Engineer,246073,John Lewis,9,Single,Non-Travel,No,62
QHR000780,3920,Daniel Taylor,user780@company.com,+1-555-455-1156,367 Main St,65,Male,Engineering,Analyst,93002,David Taylor,23,Separated,Travel_Rarely,Yes,60
QHR001717,5563,David Smith,user1717@company.com,+1-555-469-5632,835 Main St,37,Female,Engineering,Director,185324,Michael Davis,24,Single,Non-Travel,No,62
QHR436039,3255,Michael Walker,user8198@company.com,+1-555-453-2051,991 Main St,24,Male,Engineering,Director,105095,Olivia Wilson,6,Separated,Non-Travel,No,63
QHR008839,3525,Emma Brown,user8839@company.com,+1-555-545-3388,503 Main St,30,Female,HR,Manager,179402,Sophia Hall,23,Divorced,Travel_Frequently,Yes,63
QHR274878,9742,Sarah Wilson,user8084@company.com,+1-555-313-2306,898 Main St,62,Male,HR,Analyst,195304,David Hall,19,Divorced,Non-Travel,Yes,62
