EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR008031,7893,Ava Davis,user8031@company.com,+1-555-563-6895,801 Main St,32,Male,HR,Analyst,87987,Ava Smith,9,Separated,Travel_Frequently,No,61
QHR196114,3606,Michael Clark,user8467@company.com,+1-555-455-3398,726 Main St,51,Male,Engineering,Engineer,123139,John Davis,19,Separated,Travel_Rarely,Yes,62
QHR650197,1967,Ava Hall,user9758@company.com,+1-555-185-8477,421 Main St,60,Male,Finance,Director,94390,John Davis,16,Separated,Travel_Frequently,Yes,61
QHR387311,2822,John Brown,user5031@company.com,+1-555-692-8295,605 Main St,60,Female,Engineering,Engineer,183673,Michael Clark,21,Divorced,Non-Travel,No,62
QHR008067,3318,Ava Hall,user8067@company.com,+1-555-803-9013,523 Main St,27,Female,HR,Director,218117,Michael Hall,8,Married,Travel_Frequently,No,62
QHR327033,7533,John Smith,user4023@company.com,+1-555-110-3267,103 Main St,35,Female,Finance,Director,124063,James Lewis,4,Single,Non-Travel,No,62
QHR005375,4492,James Wilson,user5375@company.com,+1-555-711-9225,921 Main St,39,Female,IT,Analyst,121050,Olivia Smith,10,Single,Travel_Frequently,No,62
QHR009746,5674,Michael Clark,user9746@company.com,+1-555-655-6691,926 Main St,58,Male,Finance,Manager,34003,Ava Johnson,4,Separated,Travel_Rarely,No,61
QHR765040,2134,Olivia Lewis,user4280@company.com,+1-555-597-3149,183 Main St,44,Female,Sales,Manager,108705,Michael Taylor,18,Single,Travel_Frequently,No,61
EE919509,1975,Patricia Sanders,patricia.sanders406@enterprise.org,+1-775-692-9144,"8935 Laurel Ln, Wichita, NJ 79203",39,Male,Sales,Sales Executive,13341,Jacob Garcia,20,Single,Travel_Rarely,No,61
QHR978328,2132,Daniel Wilson,user5119@company.com,+1-555-267-5159,499 Main St,62,Female,Engineering,Engineer,160603,Olivia Lewis,20,Separated,Travel_Frequently,No,62
QHR006454,3002,Ava Davis,user6454@company.com,+1-555-822-2938,762 Main St,26,Female,Finance,Manager,197222,John Brown,19,Divorced,Non-Travel,No,61
QHR990757,7705,James Lewis,user7990@company.com,+1-555-361-4687,852 Main St,52,Male,Sales,Manager,237029,Daniel Brown,20,Separated,Travel_Frequently,No,61
QHR296423,6901,Sarah Brown,user8625@company.com,+1-555-892-6462,41 Main St,66,Female,IT,Director,119920,David Hall,11,Divorced,Non-Travel,No,61
QHR002723,9866,Ava Walker,user2723@company.com,+1-555-396-4754,984 Main St,25,Male,IT,Engineer,125497,Olivia Wilson,24,Married,Travel_Rarely,No,61
QHR008925,7363,Sophia Wilson,user8925@company.com,+1-555-340-6846,336 Main St,44,Female,Engineering,Analyst,129179,Sarah Johnson,9,Single,Travel_Rarely,No,61
EE138207,395,Alexander Fisher,alexander.fisher898@business.io,+1-480-917-4776,"1873 Elm Ln, Nashville, ME 76937",28,Female,Research & Development,Research Scientist,3310,Willie Thompson,5,Single,Travel_Rarely,No,60
QHR001575,2547,Olivia Taylor,user1575@company.com,+1-555-537-2349,479 Main St,63,Male,IT,Manager,244432,David Lewis,19,Divorced,Non-Travel,No,62
QHR002095,1813,Ava Lewis,user2095@company.com,+1-555-882-9783,684 Main St,28,Male,Finance,Engineer,166145,Ava Hall,24,Married,Travel_Frequently,Yes,61
QHR751579,2171,Sarah Wilson,user4248@company.com,+1-555-232-8097,7 Main St,39,Female,IT,Director,53421,Emma Lewis,13,Married,Travel_Rarely,Yes,61
QHR838960,9404,James Hall,user835@company.com,+1-555-322-4276,224 Main St,58,Male,HR,Engineer,80341,Daniel Clark,0,Separated,Travel_Frequently,Yes,61
QHR584334,9744,Emma Brown,user2911@company.com,+1-555-485-7977,448 Main St,30,Female,IT,Director,148426,James Taylor,15,Divorced,Non-Travel,No,62
QHR007535,9934,Michael Wilson,user7535@company.com,+1-555-217-7046,578 Main St,33,Female,Engineering,Director,116265,Sarah Brown,24,Divorced,Non-Travel,Yes,61
QHR214723,6261,Sophia Clark,user3316@company.com,+1-555-617-5610,998 Main St,26,Male,IT,Engineer,186779,Sarah Johnson,5,Married,Travel_Frequently,No,62
QHR007304,3675,Olivia Davis,user7304@company.com,+1-555-892-4909,25 Main St,65,Female,IT,Analyst,60712,Emma Walker,17,Separated,Non-Travel,Yes,61
QHR735687,1178,John Wilson,user4105@company.com,+1-555-817-5282,691 Main St,29,Female,Sales,Manager,170656,Daniel Lewis,19,Divorced,Travel_Rarely,No,62
QHR000009,2855,Ava Lewis,user9@company.com,+1-555-633-7038,599 Main St,52,Female,Engineering,Analyst,198274,Olivia Lewis,5,Married,Travel_Rarely,No,61
EE270911,1525,Donald Perez,donaldperez@company.com,+1-334-817-3800,"8379 Poplar Ave, Cleveland, VT 28250",39,Female,Research & Development,Manufacturing Director,8376,Susan Thomas,2,Single,Travel_Rarely,No,60
QHR909318,4592,Sophia Brown,user4900@company.com,+1-555-334-3280,890 Main St,29,Female,Engineering,Director,149353,John Hall,19,Married,Travel_Frequently,Yes,61
QHR565486,4519,Daniel Johnson,user1189@company.com,+1-555-994-7244,296 Main St,64,Male,IT,Manager,30633,Michael Wilson,0,Married,Travel_Rarely,No,61
QHR002805,7383,Ava Wilson,user2805@company.com,+1-555-128-2326,414 Main St,32,Female,IT,Analyst,194872,Sarah Lewis,11,Divorced,Travel_Frequently,No,61
QHR009261,2367,Emma Brown,user9261@company.com,+1-555-974-1191,901 Main St,26,Male,IT,Engineer,125321,Sarah Clark,21,Married,Travel_Rarely,Yes,63
QHR003975,7949,Emma Wilson,user3975@company.com,+1-555-318-2710,880 Main St,39,Male,Finance,Director,235737,John Taylor,14,Separated,Travel_Frequently,No,63
QHR860202,2075,Olivia Davis,user7208@company.com,+1-555-248-3405,697 Main St,66,Female,Sales,Manager,122390,Michael Walker,10,Divorced,Travel_Rarely,No,62
QHR003118,8594,Olivia Clark,user3118@company.com,+1-555-406-2155,214 Main St,33,Male,Engineering,Analyst,179327,Daniel Lewis,3,Separated,Travel_Frequently,No,61
QHR509446,2320,Daniel Taylor,user7015@company.com,+1-555-807-4368,156 Main St,61,Female,Engineering,Analyst,229243,Ava Hall,16,Separated,Travel_Frequently,Yes,62
QHR408049,3745,Michael Smith,user3190@company.com,+1-555-604-5354,616 Main St,40,Female,Finance,Analyst,129447,John Hall,22,Married,Travel_Frequently,No,61
QHR002400,2467,Sarah Taylor,user2400@company.com,+1-555-848-1282,541 Main St,54,Male,Sales,Director,236440,Ava Brown,24,Married,Non-Travel,No,62
QHR507636,2875,Olivia Clark,user7713@company.com,+1-555-915-3496,21 Main St,22,Male,IT,Manager,121050,John Walker,8,Married,Travel_Frequently,No,62
QHR598728,3929,Sophia Taylor,user4648@company.com,+1-555-556-8358,57 Main St,50,Male,Sales,Director,99991,David Wilson,11,Married,Travel_Rarely,No,61
QHR915084,9328,Sarah Davis,user892@company.com,+1-555-334-7217,410 Main St,45,Male,HR,Director,236102,Daniel Lewis,22,Divorced,Travel_Frequently,Yes,63
QHR811624,3511,Sophia Wilson,user6273@company.com,+1-555-142-2442,202 Main St,28,Male,Finance,Director,212342,John Taylor,23,Single,Travel_Rarely,No,62
QHR002930,6414,Olivia Hall,user2930@company.com,+1-555-278-8617,111 Main St,56,Male,IT,Director,216478,Emma Johnson,12,Separated,Non-Travel,Yes,61
QHR758050,6923,Michael Davis,user9890@company.com,+1-555-700-4089,628 Main St,45,Male,Finance,Director,86382,Daniel Hall,23,Single,Travel_Frequently,No,60
QHR004009,4200,James Johnson,user4009@company.com,+1-555-512-2040,123 Main St,37,Male,HR,Director,82653,Ava Smith,21,Divorced,Travel_Rarely,No,61
QHR770686,2499,David Taylor,user4703@company.com,+1-555-166-9441,379 Main St,55,Male,IT,Analyst,83916,David Brown,13,Married,Travel_Rarely,No,61
QHR006487,5078,Michael Johnson,user6487@company.com,+1-555-705-9511,138 Main St,53,Male,Engineering,Manager,55585,Sophia Davis,11,Separated,Travel_Rarely,Yes,60
QHR002798,7669,Ava Brown,user2798@company.com,+1-555-949-7456,263 Main St,42,Male,Sales,Director,199589,Daniel Johnson,6,Separated,Non-Travel,Yes,61
QHR003533,3738,Daniel Davis,user3533@company.com,+1-555-900-7542,959 Main St,56,Female,Finance,Analyst,224596,Olivia Taylor,9,Married,Non-Travel,No,61
QHR006960,4752,Sophia Walker,user6960@company.com,+1-555-230-8792,765 Main St,56,Male,IT,Analyst,223132,John Taylor,22,Divorced,Travel_Frequently,No,63
QHR438948,4917,John Lewis,user1981@company.com,+1-555-231-3337,575 Main St,59,Female,HR,Analyst,195993,Emma Smith,10,Divorced,Non-Travel,Yes,62
QHR006555,2911,Sophia Lewis,user6555@company.com,+1-555-789-5038,536 Main St,22,Male,HR,Engineer,207930,Sophia Hall,13,Divorced,Non-Travel,No,61
QHR002200,8125,Sarah Wilson,user2200@company.com,+1-555-274-3063,825 Main St,62,Female,Engineering,Engineer,213334,Olivia Brown,3,Married,Travel_Rarely,No,62
QHR591776,2940,Daniel Hall,user9904@company.com,+1-555-825-1072,396 Main St,25,Female,IT,Analyst,194058,Sophia Davis,23,Separated,Travel_Frequently,No,63
EE342269,1708,Christopher Moore,christophermoore@enterprise.org,+1-252-916-8746,"7173 Pine Rd, Los Angeles, NE 32856",41,Male,Sales,Sales Executive,9241,Michelle Miller,10,Single,Travel_Rarely,No,60
QHR000346,3934,Michael Hall,user346@company.com,+1-555-493-3662,137 Main St,45,Male,HR,Director,158332,Olivia Brown,1,Single,Travel_Frequently,No,62
QHR003299,1949,Sophia Smith,user3299@company.com,+1-555-391-7833,346 Main St,26,Male,IT,Manager,241662,Sophia Walker,24,Divorced,Non-Travel,No,62
QHR632449,3371,Sarah Wilson,user2713@company.com,+1-555-174-7744,393 Main St,32,Female,HR,Analyst,68364,Olivia Wilson,15,Single,Travel_Rarely,No,60
QHR449586,7403,Sophia Johnson,user258@company.com,+1-555-904-3052,61 Main St,49,Female,Sales,Analyst,98838,Sarah Johnson,3,Divorced,Non-Travel,No,60
QHR755615,7000,Ava Brown,user2696@company.com,+1-555-493-2786,26 Main St,58,Male,Engineering,Engineer,173524,David Wilson,13,Single,Travel_Frequently,Yes,62
QHR007747,8249,Sarah Davis,user7747@company.com,+1-555-339-1789,994 Main St,22,Male,Finance,Analyst,48475,Sarah Lewis,17,Single,Non-Travel,Yes,60
QHR758569,2882,Olivia Clark,user4382@company.com,+1-555-685-3866,129 Main St,57,Male,IT,Analyst,87709,Olivia Walker,14,Married,Non-Travel,Yes,61
QHR845595,8197,James Wilson,user9022@company.com,+1-555-151-9676,934 Main St,54,Female,Sales,Analyst,166762,David Walker,16,Single,Travel_Rarely,Yes,61
QHR127999,5537,Emma Hall,user9634@company.com,+1-555-997-3725,736 Main St,36,Female,Finance,Analyst,155329,John Lewis,9,Married,Travel_Frequently,No,62
QHR451341,7880,Olivia Walker,user8333@company.com,+1-555-520-6736,162 Main St,57,Male,Engineering,Manager,222709,Sarah Hall,1,Married,Non-Travel,Yes,61
QHR004362,6201,Daniel Johnson,user4362@company.com,+1-555-294-3237,700 Main St,61,Female,Finance,Engineer,46462,John Taylor,9,Single,Travel_Frequently,No,61
QHR169975,8048,Michael Taylor,user8722@company.com,+1-555-152-4648,990 Main St,57,Male,Engineering,Analyst,63746,John Wilson,8,Married,Non-Travel,Yes,60
QHR555698,2478,Ava Johnson,user5653@company.com,+1-555-584-8029,464 Main St,48,Female,Sales,Engineer,180833,John Davis,6,Single,Non-Travel,No,61
QHR009526,5037,Emma Taylor,user9526@company.com,+1-555-111-7767,302 Main St,48,Female,HR,Analyst,202277,James Hall,8,Divorced,Travel_Frequently,Yes,62
QHR004302,2502,Ava Lewis,user4302@company.com,+1-555-795-4370,834 Main St,54,Female,IT,Analyst,35201,Sarah Smith,1,Single,Travel_Frequently,Yes,60
QHR006976,1233,Olivia Johnson,user6976@company.com,+1-555-111-7124,566 Main St,66,Female,Engineering,Engineer,158716,Sarah Walker,2,Single,Travel_Frequently,Yes,61
QHR000797,9557,Michael Davis,user797@company.com,+1-555-322-2983,904 Main St,33,Male,Engineering,Director,173253,Sophia Brown,2,Divorced,Non-Travel,Yes,62
QHR470831,5801,Ava Johnson,user4376@company.com,+1-555-836-7366,585 Main St,60,Male,Engineering,Manager,201423,Sophia Clark,10,Single,Travel_Rarely,Yes,62
QHR007897,3771,David Lewis,user7897@company.com,+1-555-920-4918,75 Main St,50,Male,IT,Director,166329,James Clark,12,Single,Non-Travel,Yes,61
QHR688547,8462,Olivia Hall,user7085@company.com,+1-555-498-4480,590 Main St,43,Male,HR,Engineer,37695,Ava Taylor,21,Divorced,Travel_Frequently,No,60
QHR249545,7707,David Hall,user4313@company.com,+1-555-714-7358,313 Main St,41,Female,HR,Manager,151990,John Clark,5,Divorced,Non-Travel,Yes,61
QHR002125,8976,Daniel Clark,user2125@company.com,+1-555-991-2963,712 Main St,31,Female,IT,Engineer,209205,Olivia Hall,23,Single,Travel_Rarely,No,62
QHR003828,4747,Ava Smith,user3828@company.com,+1-555-287-4239,262 Main St,56,Female,Engineering,Analyst,205052,Olivia Clark,16,Divorced,Travel_Frequently,No,62
QHR001852,5237,John Hall,user1852@company.com,+1-555-588-8707,16 Main St,41,Male,Engineering,Director,108982,David Brown,13,Single,Travel_Frequently,No,62
QHR002708,1217,David Hall,user2708@company.com,+1-555-314-6190,693 Main St,37,Male,Finance,Analyst,84825,Sophia Walker,11,Single,Non-Travel,No,61
QHR009081,1464,John Smith,user9081@company.com,+1-555-674-8979,690 Main St,30,Male,Sales,Manager,32180,Olivia Wilson,14,Married,Travel_Rarely,No,60
QHR006804,4647,Emma Hall,user6804@company.com,+1-555-660-2228,369 Main St,34,Male,Sales,Manager,210953,Sarah Hall,12,Separated,Non-Travel,No,62
QHR007358,1719,Daniel Smith,user7358@company.com,+1-555-352-1769,688 Main St,56,Female,Finance,Analyst,220402,Michael Wilson,4,Single,Travel_Frequently,Yes,62
QHR003160,2168,Sophia Clark,user3160@company.com,+1-555-873-4741,142 Main St,64,Female,IT,Director,75969,James Hall,10,Divorced,Non-Travel,Yes,61
EE344466,246,Alexander White,alexander.white@enterprise.org,+1-985-552-6418,"3705 Acacia Pl, San Francisco, MT 23101",31,Female,Research & Development,Research Scientist,3929,Brenda Peterson,4,Married,Travel_Rarely,Yes,60
QHR008296,8648,Olivia Johnson,user8296@company.com,+1-555-398-4420,746 Main St,48,Female,Sales,Engineer,206060,David Taylor,5,Divorced,Non-Travel,No,62
QHR002694,2839,Olivia Davis,user2694@company.com,+1-555-311-5527,899 Main St,54,Male,IT,Manager,41337,Daniel Walker,20,Divorced,Travel_Rarely,No,61
QHR143861,9484,Ava Hall,user9962@company.com,+1-555-637-2345,979 Main St,36,Male,Engineering,Director,96389,Daniel Wilson,7,Married,Travel_Rarely,Yes,61
QHR901246,4101,James Davis,user4297@company.com,+1-555-607-9779,916 Main St,59,Female,IT,Engineer,176001,Emma Lewis,10,Separated,Travel_Frequently,Yes,61
QHR519537,7401,Ava Smith,user5683@company.com,+1-555-271-8625,991 Main St,67,Male,Finance,Director,38558,Daniel Walker,2,Separated,Travel_Rarely,No,60
QHR977994,2705,Sarah Walker,user9615@company.com,+1-555-139-5165,981 Main St,46,Female,HR,Director,103728,Emma Davis,17,Married,Travel_Rarely,No,62
QHR511709,1925,Sophia Smith,user9878@company.com,+1-555-770-3503,324 Main St,28,Male,Engineering,Director,95070,David Clark,24,Divorced,Travel_Rarely,Yes,61
QHR007173,3187,Sophia Walker,user7173@company.com,+1-555-644-5184,355 Main St,67,Male,HR,Analyst,232280,Michael Hall,20,Divorced,Non-Travel,Yes,62
QHR002305,2210,Michael Smith,user2305@company.com,+1-555-679-4288,813 Main St,33,Female,IT,Analyst,203706,Olivia Clark,1,Divorced,Non-Travel,Yes,62
QHR435710,5146,Ava Johnson,user2920@company.com,+1-555-202-5939,485 Main St,47,Female,Engineering,Engineer,212291,Sophia Clark,7,Married,Travel_Rarely,No,61
QHR005361,9159,Daniel Wilson,user5361@company.com,+1-555-361-8834,764 Main St,58,Female,Engineering,Analyst,183570,Sophia Hall,19,Married,Non-Travel,Yes,62
QHR000004,3069,James Smith,user4@company.com,+1-555-371-8224,510 Main St,50,Female,HR,Analyst,93219,James Lewis,0,Single,Travel_Frequently,Yes,61
QHR009463,3550,Sarah Smith,user9463@company.com,+1-555-715-8457,242 Main St,24,Male,IT,Analyst,200114,John Wilson,0,Married,Non-Travel,Yes,61
QHR003780,3174,James Taylor,user3780@company.com,+1-555-459-9725,451 Main St,63,Male,Finance,Manager,125142,David Davis,8,Separated,Travel_Frequently,Yes,62
QHR910837,5878,John Taylor,user7913@company.com,+1-555-433-3219,497 Main St,52,Female,IT,Engineer,148388,David Hall,20,Divorced,Non-Travel,Yes,63
QHR005786,9492,Sarah Smith,user5786@company.com,+1-555-215-2121,507 Main St,35,Female,Engineering,Director,146047,David Johnson,3,Divorced,Travel_Rarely,No,62
EE346234,417,Samuel Phillips,samuel.phillips903@enterprise.org,+1-920-550-6190,"2849 Hawthorn Ave, New Orleans, IL 43183",39,Male,Research & Development,Healthcare Representative,9613,Rachel Cole,18,Divorced,Travel_Rarely,No,61
QHR008891,2306,Olivia Clark,user8891@company.com,+1-555-591-1674,189 Main St,48,Male,Finance,Analyst,155192,Sophia Hall,3,Married,Travel_Frequently,No,62
QHR002359,5869,James Wilson,user2359@company.com,+1-555-889-5127,136 Main St,43,Female,Finance,Director,128704,Ava Walker,13,Separated,Non-Travel,No,61
EE954872,521,Sarah Martin,sarah.martin@global.inc,+1-458-900-3697,"1621 Beech Ave, Jacksonville, WA 24158",40,Female,Research & Development,Laboratory Technician,3448,Heather Barnes,1,Married,Travel_Rarely,No,60
QHR008272,2402,David Davis,user8272@company.com,+1-555-531-9571,222 Main St,61,Male,Finance,Analyst,53490,Michael Davis,13,Separated,Travel_Frequently,No,61
QHR979308,6727,Sarah Brown,user2761@company.com,+1-555-872-9344,246 Main St,55,Female,Engineering,Manager,235049,Daniel Brown,1,Separated,Travel_Rarely,Yes,62
QHR008853,7967,David Hall,user8853@company.com,+1-555-673-2056,592 Main St,24,Female,IT,Manager,60834,Michael Johnson,1,Married,Travel_Frequently,No,61
QHR771622,6580,Sarah Wilson,user3019@company.com,+1-555-723-8976,923 Main St,51,Male,HR,Manager,71585,Michael Davis,16,Divorced,Non-Travel,No,62
QHR596956,1860,Ava Clark,user5917@company.com,+1-555-748-8127,339 Main St,25,Female,Sales,Analyst,105008,Michael Taylor,17,Married,Non-Travel,Yes,62
QHR007580,8623,Sarah Clark,user7580@company.com,+1-555-814-5984,607 Main St,28,Male,Engineering,Director,175805,Daniel Smith,21,Separated,Non-Travel,No,62
QHR216392,8571,John Walker,user3607@company.com,+1-555-569-3419,328 Main St,65,Male,Finance,Manager,213373,John Johnson,4,Separated,Travel_Frequently,Yes,62
QHR151064,8767,Sarah Brown,user7282@company.com,+1-555-451-3715,842 Main St,22,Male,HR,Manager,106030,Ava Davis,21,Divorced,Travel_Rarely,Yes,62
QHR957306,3818,John Smith,user1001@company.com,+1-555-419-4604,945 Main St,60,Male,Finance,Manager,53874,Michael Taylor,15,Married,Non-Travel,No,60
QHR000905,8256,David Lewis,user905@company.com,+1-555-328-3129,461 Main St,50,Male,Sales,Director,114131,Olivia Johnson,6,Married,Non-Travel,Yes,62
QHR005929,4568,John Brown,user5929@company.com,+1-555-722-3855,917 Main St,22,Female,Sales,Manager,244240,Michael Lewis,16,Divorced,Non-Travel,No,62
QHR147725,2460,John Davis,user1150@company.com,+1-555-907-9564,198 Main St,34,Female,HR,Engineer,122321,Michael Hall,13,Single,Non-Travel,No,61
EE335752,1822,Brenda Nguyen,bnguyen@company.com,+1-225-182-2998,"203 Poplar St, Fort Worth, OK 17439",40,Female,Research & Development,Healthcare Representative,6513,Diane Collins,5,Divorced,Travel_Rarely,No,60
QHR814298,3852,Daniel Hall,user3921@company.com,+1-555-943-6454,992 Main St,52,Male,Sales,Analyst,159655,Emma Taylor,0,Single,Non-Travel,No,62
QHR008291,4395,John Clark,user8291@company.com,+1-555-518-7555,37 Main St,48,Male,IT,Manager,153429,Ava Walker,9,Divorced,Travel_Frequently,Yes,61
QHR003441,6171,Daniel Walker,user3441@company.com,+1-555-544-4971,204 Main St,46,Female,Finance,Engineer,209060,Daniel Walker,21,Married,Travel_Frequently,Yes,63
QHR001106,6420,Sarah Johnson,user1106@company.com,+1-555-937-4125,25 Main St,29,Female,Engineering,Director,74840,Sarah Walker,11,Married,Travel_Rarely,Yes,61
QHR001602,6878,James Taylor,user1602@company.com,+1-555-700-1510,559 Main St,61,Male,Engineering,Analyst,127917,Olivia Hall,16,Divorced,Travel_Frequently,No,62
QHR003150,1343,Emma Lewis,user3150@company.com,+1-555-653-3133,789 Main St,50,Male,Finance,Manager,75258,David Lewis,12,Married,Travel_Frequently,No,61
