WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_QHC00009_1668,130976,QHC000096,UnitedHealth,64285501,patient96@health.com,+1-333-410-8561,467 Health Ave,39,Diabetes,Director,78
QHR222748,75575,P36245641,Aetna,77195425,user3220@company.com,+1-555-574-8518,601 Main St,28,Sales,Engineer,61
QHR308793,61259,P89895209,Cigna,30666585,user7317@company.com,+1-555-187-5119,22 Main St,63,Sales,Manager,61
ADV_QHC97358_9643,186041,QHC973583,UnitedHealth,24054803,patient4035@health.com,+1-333-811-8972,141 Health Ave,26,Flu,Manager,78
ADV_C8029477_5666,184350,P38560608,Kaiser,64903186,dlopez@enterprise.org,+1-641-572-3084,SATNA,40,Medium,Specialist,65
EE279639,4087,P83050072,Aetna,63989153,danielwebb@corp.net,+1-619-429-6438,"5730 Elm Pl, Dallas, CO 44698",32,Research & Development,Research Scientist,60
ADV_Q_000929,74747,P66734241,Medicare,73843901,NYOffice,+1-443-269-9269,"9106 Sycamore Pl, Seattle, VT 21298",46,IT,Analyst,70
ADV_Q_002727,51799,P25294321,Cigna,62301465,beneficiary_code,+1-307-249-2705,"953 Hawthorn Way, Denver, MA 30202",27,Sales,Coordinator,92
ADV_P7372330_7173,94937,P73723301,Medicare,28868879,jennifergonzalez@enterprise.org,+1-508-946-6221,"3974 Hemlock St, Minneapolis, AL 63936",19,Cancer,Coordinator,78
ADV_Q_002725,60152,P92804292,UnitedHealth,29310515,acct_num_hidden,+1-775-593-2002,"7220 Hemlock Ln, Columbus, RI 98576",45,Sales,Director,67
EE344261,2966,P74008406,Kaiser,38449888,ssullivan@global.inc,+1-351-100-2033,"8858 Oak St, Fort Worth, ME 41640",26,Sales,Sales Representative,60
ADV_Q_003743,46384,P48705773,UnitedHealth,16558260,ContactNumber,+1-952-612-5671,"442 Cherry St, Seattle, NH 86155",39,IT,Manager,80
ADV_C5521787_3825,181932,P51674089,Cigna,20326479,dbaker@company.com,+1-431-900-4018,TIRUVALLUR,40,Medium,Analyst,65
ADV_C9035454_6484,60957,P51230335,UnitedHealth,35442979,jack.robinson@acme.tech,+1-909-945-6120,DELHI,40,Low,Specialist,35
ADV_P4685228_2939,71410,P46852285,UnitedHealthcare,89915622,joshuaali@enterprise.org,+1-629-862-4221,"8602 Hawthorn Rd, Phoenix, NH 12765",59,Arthritis,Coordinator,78
ADV_P1696924_3590,93813,P16969247,Aetna,76038047,brandylopez@global.inc,+1-847-749-5830,"8389 Oak St, Albuquerque, WA 20032",63,Asthma,Specialist,78
ADV_Q_002244,87156,P86313682,Cigna,76724692,EmployeeRef,+1-719-635-3413,"6912 Willow Ct, Memphis, NE 60743",40,Finance,Analyst,71
QHR008730,102764,P39851281,Cigna,56204992,user8730@company.com,+1-555-526-1956,496 Main St,35,Finance,Director,62
ADV_QC840157_5673,95295,P39165393,Aetna,69639927,customer9189@mail.com,+1-444-773-6270,New York,40,Low,Specialist,35
ADV_C8429348_5384,164484,P70239008,UnitedHealth,72592099,bettyharris@acme.tech,+1-405-802-2820,BANGALORE,40,Medium,Analyst,65
ADV_Q_003483,196134,P49657472,Aetna,17262931,ContactNumber,+1-321-536-5373,"8256 Hawthorn Ave, Wichita, ND 46633",42,Marketing,Specialist,41
ADV_QHC29526_2107,180170,QHC295261,Aetna,12735231,patient2641@health.com,+1-333-406-7042,544 Health Ave,63,Diabetes,Manager,78
ADV_P3147078_7438,191762,P31470783,Cigna,94481567,renee.garza@company.com,+1-862-867-8036,"1428 Birch Pl, Mesa, WI 74317",72,Obesity,Specialist,78
QHR009669,30713,P86438088,Medicare,84806793,user9669@company.com,+1-555-741-4633,710 Main St,60,IT,Director,61
ADV_C8139251_5902,153372,P79431386,Medicare,94757239,dparker@enterprise.org,+1-248-179-8653,KOLKATA,40,High,Director,90
ADV_C5557548_5000,77299,P42646788,Blue Cross,84343586,ruth.webb@corp.net,+1-914-758-5802,GURGAON,40,High,Coordinator,90
ADV_C7628133_6686,172566,P91433805,Medicare,44467866,rsmith@acme.tech,+1-718-906-1294,BANGALORE,40,Medium,Specialist,65
ADV_C1612111_5145,121156,P99969282,Aetna,69485017,michael.martinez@business.io,+1-940-737-2469,ANDHERI (E) MUMBAI,40,Medium,Coordinator,65
ADV_P4836286_9829,60144,P48362860,Cigna,72175949,dylan.mahoney@enterprise.org,+1-480-398-7357,"4781 Sycamore Rd, Bakersfield, OH 34133",66,Cancer,Coordinator,78
ADV_P8157413_2089,61683,P81574136,Medicare,75258417,sarah.mitchell673@acme.tech,+1-701-432-4917,"915 Maple Dr, Oakland, TN 54957",72,Hypertension,Director,78
ADV_P3349784_8780,121691,P33497841,Cigna,57920281,jmurray@acme.tech,+1-934-182-3050,"9209 Oak St, Chicago, MA 46704",54,Hypertension,Analyst,78
QHR523678,52246,P31676516,Aetna,79944350,user8014@company.com,+1-555-497-6327,526 Main St,25,HR,Manager,61
ADV_QC002745_1388,157762,P31256225,Blue Cross,15824903,customer2745@mail.com,+1-444-942-2289,New York,40,Medium,Director,65
ADV_Q_000420,116275,P34870904,Kaiser,36122993,john_at_company_dot_com,+1-332-930-6947,"6160 Laurel Rd, Denver, SC 51353",44,HR,Specialist,83
ADV_QHC00336_3959,57882,QHC003362,UnitedHealth,50675538,patient3362@health.com,+1-333-703-7369,412 Health Ave,66,Hypertension,Manager,78
ADV_QC137647_3501,158782,P69142320,UnitedHealth,30509616,customer2092@mail.com,+1-444-615-1277,Chicago,40,High,Manager,90
ADV_P8448583_2598,49951,P84485831,Blue Cross,72786968,tkidd@business.io,+1-860-524-9649,"7070 Pine Blvd, Charlotte, WV 10513",19,Hypertension,Director,78
ADV_P6726150_3862,109042,P67261507,Blue Cross,59441633,rachel.jones979@acme.tech,+1-321-386-8974,"8453 Oak Ct, Indianapolis, HI 94820",76,Obesity,Analyst,78
QHR127674,152433,P54959656,Kaiser,42590164,user5659@company.com,+1-555-537-9897,279 Main St,44,Sales,Manager,61
ADV_QHC80734_2124,65152,QHC807344,Aetna,40464733,patient1057@health.com,+1-333-699-8839,230 Health Ave,24,Flu,Director,78
ADV_Q_003786,32225,P48877581,Aetna,38020244,mail.user.company,+1-913-243-4142,"4580 Willow Pl, Nashville, DE 26488",41,Sales,Coordinator,33
QHR002051,168200,P83783524,Medicare,40979437,user2051@company.com,+1-555-798-4047,180 Main St,50,Engineering,Analyst,62
ADV_C3427532_2469,165351,P80658832,Cigna,71023708,ryan.baker596@acme.tech,+1-763-734-9191,DELHI,40,Medium,Analyst,65
ADV_C7011790_7278,78551,P83855613,Kaiser,82005598,patricia.brown@corp.net,+1-570-544-5533,GURGAON,40,Medium,Coordinator,65
ADV_C4815667_6198,37229,P37078411,Cigna,60231079,raymond.bennett329@global.inc,+1-351-929-1243,PUNE,40,Low,Specialist,35
ADV_P5050737_4696,110490,P50507379,Cigna,72954225,msmith@enterprise.org,+1-340-195-2711,"2612 Spruce Dr, New York, IN 95870",37,Hypertension,Coordinator,78
ADV_P7281512_9163,72604,P72815126,Blue Cross,17621754,rweber@company.com,+1-303-514-2992,"9344 Ash Dr, Raleigh, NE 45443",29,Hypertension,Analyst,78
ADV_C2816688_5764,42323,P95558654,Cigna,88367221,slong@company.com,+1-340-507-8507,KOLKATA,40,Medium,Analyst,65
QHR000572,172187,P26637568,UnitedHealth,70383380,user572@company.com,+1-555-892-1156,511 Main St,38,Engineering,Director,62
QHR887073,148984,P94759251,Kaiser,67289639,user6536@company.com,+1-555-138-3418,833 Main St,28,Finance,Manager,62
ADV_C1930975_8821,60288,P72961376,Cigna,62904182,donnawhite@business.io,+1-218-714-7618,BATHINDA,40,Low,Director,35
ADV_Q_000075,106594,P42604955,Kaiser,12987469,acct_num_hidden,+1-929-514-7723,"7792 Cherry Pl, Baltimore, MA 51349",63,Sales,Analyst,58
ADV_C6216058_6018,147065,P34116187,UnitedHealth,90863925,georgelewis@global.inc,+1-862-462-8960,PONDICHERRY,40,Medium,Manager,65
QHR003166,209124,P58286878,Medicare,68051325,user3166@company.com,+1-555-375-6413,590 Main St,55,IT,Analyst,61
ADV_P8265853_7336,150290,P82658532,Aetna,29957908,jcummings@business.io,+1-703-415-8976,"2933 Maple Ct, Arlington, CT 57464",59,Hypertension,Analyst,78
ADV_P7758974_5268,152426,P77589748,Medicare,34811803,natasha.brown@acme.tech,+1-941-534-1484,"8174 Dogwood Rd, Colorado Springs, NH 66303",66,Cancer,Analyst,78
QHR005276,178327,P82304912,Kaiser,37600655,user5276@company.com,+1-555-978-7608,994 Main St,41,Engineering,Manager,62
ADV_P6027658_6601,42643,P60276581,Aetna,97771390,gmcmillan@corp.net,+1-559-758-9709,"963 Sycamore Pl, Fresno, MT 89190",24,Hypertension,Director,78
ADV_QC243847_4282,116832,P26017978,UnitedHealth,76621802,customer1432@mail.com,+1-444-199-2454,New York,40,High,Coordinator,90
ADV_Q_003862,102820,P14309013,Aetna,67672643,PatientIdentifier,+1-585-481-3870,"7085 Ash Rd, Austin, ME 99878",43,IT,Analyst,63
ADV_QHC26761_8897,69571,QHC267612,Cigna,81178406,patient2776@health.com,+1-333-741-2447,444 Health Ave,73,Asthma,Manager,78
ADV_Q_001365,114831,P49916407,UnitedHealth,62169859,acct_num_hidden,+1-630-695-6426,"2701 Spruce Rd, New Orleans, IA 23357",33,Finance,Director,76
QHR001744,62541,P16942975,Cigna,40090844,user1744@company.com,+1-555-892-9691,997 Main St,65,Sales,Director,61
QHR005300,180253,P13187550,Kaiser,57542788,user5300@company.com,+1-555-126-9030,138 Main St,57,Sales,Director,61
ADV_Q_004285,113881,P17277449,Blue Cross,96942307,acct_num_hidden,+1-516-695-5452,"2491 Hemlock Rd, Los Angeles, NE 89594",69,IT,Coordinator,98
ADV_Q_000407,174531,P84009332,Blue Cross,61932270,beneficiary_code,+1-970-399-3519,"8902 Acacia Ln, Colorado Springs, FL 66411",67,IT,Manager,62
ADV_QC004523_9057,197153,P53554377,Cigna,45813753,customer4523@mail.com,+1-444-360-8392,New York,40,High,Coordinator,90
ADV_C2542357_5071,175500,P50178569,Aetna,97462190,samuelmorgan@business.io,+1-430-749-9680,HYDERABAD,40,Low,Director,35
ADV_C4235848_7829,51361,P80046347,Medicare,46028929,gary.price813@company.com,+1-424-770-7487,SIWAN,40,Low,Coordinator,35
ADV_Q_004089,113170,P39268341,Blue Cross,44504335,NYOffice,+1-952-202-4386,"2858 Dogwood Ave, San Francisco, ND 47586",31,HR,Specialist,41
ADV_C5824468_9526,103906,P54670888,Medicare,26851352,kevin.gonzalez914@acme.tech,+1-814-260-2358,NEW DELHI,40,Medium,Manager,65
ADV_C3329635_7361,86662,P68764765,Cigna,84822717,donaldcampbell@acme.tech,+1-404-645-8182,NEW DELHI,40,Medium,Analyst,65
ADV_C2419050_5043,178965,P96010257,Cigna,29024239,angela.davis@company.com,+1-786-570-9402,BANGALORE,40,Low,Specialist,35
ADV_Q_003000,52360,P12343189,Kaiser,53787230,john_at_company_dot_com,+1-334-906-4801,"6897 Pine Cir, Fort Worth, DE 24967",30,Sales,Manager,38
ADV_Q_002806,34515,P67034710,UnitedHealth,45263753,mail.user.company,+1-404-942-3129,"7692 Beech Ct, Louisville, HI 86542",25,Finance,Manager,58
ADV_QC687747_8307,124096,P36437187,Aetna,22868463,customer9617@mail.com,+1-444-129-8932,Phoenix,40,Low,Analyst,35
ADV_P6109779_2030,88671,P61097790,Aetna,27425850,staceysimpson@global.inc,+1-684-736-8522,"5365 Pine Cir, Cleveland, CO 68002",35,Obesity,Director,78
ADV_C2221618_1559,55245,P21123008,Blue Cross,10518935,ruth.morris417@global.inc,+1-763-437-6498,PANCHKULA,40,Medium,Coordinator,65
ADV_QC007113_3884,146422,P83192700,Cigna,79182864,customer7113@mail.com,+1-444-407-9783,Chicago,40,Medium,Director,65
ADV_QC587987_2705,177750,P21536387,UnitedHealth,17884813,customer240@mail.com,+1-444-461-9993,Phoenix,40,Medium,Director,65
ADV_C6936955_2242,98430,P48575868,Blue Cross,13578003,ronaldward@business.io,+1-907-823-6961,TIRUPATHI,40,Medium,Director,65
QHR742862,171444,P24828692,UnitedHealth,74506716,user5498@company.com,+1-555-673-3335,207 Main St,24,Engineering,Analyst,63
ADV_Q_003748,166050,P53507496,Blue Cross,44568904,user123,+1-364-118-9592,"4936 Acacia Cir, Mesa, ID 20195",40,Marketing,Director,48
QHR000158,34582,P23098598,Aetna,22977224,user158@company.com,+1-555-217-3106,907 Main St,22,Engineering,Manager,61
QHR610055,72651,P69792916,Aetna,69239019,user9106@company.com,+1-555-545-8381,268 Main St,28,Sales,Engineer,60
ADV_P2544016_3206,178249,P25440161,UnitedHealthcare,43590758,lisamd@acme.tech,+1-301-194-7020,"4603 Locust Ave, Indianapolis, TX 18083",45,Hypertension,Analyst,78
QHR870499,243660,P48779809,Aetna,12254787,user9129@company.com,+1-555-747-3808,345 Main St,28,HR,Analyst,61
QHR345484,136834,P86756231,Medicare,90817375,user1202@company.com,+1-555-202-9256,357 Main St,57,Engineering,Engineer,61
QHR662310,246288,P55111853,Blue Cross,45947899,user9248@company.com,+1-555-405-9892,346 Main St,38,Engineering,Engineer,63
ADV_Q_002830,67475,P72585316,Medicare,15015318,john_at_company_dot_com,+1-224-451-6537,"5501 Beech Dr, Albuquerque, NJ 19087",42,IT,Coordinator,77
ADV_Q_002368,124318,P33972315,Blue Cross,62832457,user123,+1-203-115-6207,"868 Hemlock Ct, Baltimore, MN 79828",35,HR,Manager,96
ADV_Q_001062,170019,P56485744,Blue Cross,97985912,PatientIdentifier,+1-325-838-6149,"4352 Cedar Blvd, Fresno, WA 62299",24,IT,Director,48
ADV_QHC00496_2039,41373,QHC004966,UnitedHealth,85080430,patient4966@health.com,+1-333-345-2368,577 Health Ave,17,Hypertension,Analyst,78
QHR898616,245187,P20953966,Medicare,59033232,user9234@company.com,+1-555-824-5620,489 Main St,32,IT,Engineer,62
ADV_P9668720_1577,140002,P96687207,Cigna,12016723,matthew.padilla967@company.com,+1-574-467-2189,"5256 Willow Ct, Tulsa, FL 12142",46,Arthritis,Analyst,78
ADV_C2125365_4288,150923,P12681169,Aetna,38439740,justinmartinez@acme.tech,+1-507-383-4452,GURGAON,40,Medium,Director,65
ADV_P7575208_5347,111628,P75752082,Aetna,29624052,kharris@business.io,+1-360-241-7280,"9233 Cedar Cir, Minneapolis, NV 75903",70,Hypertension,Director,78
ADV_QC464935_9186,177302,P59484136,UnitedHealth,43683335,customer3675@mail.com,+1-444-551-9479,Phoenix,40,Low,Manager,35
ADV_P5650286_9651,193861,P56502869,Blue Cross,28379242,denise.cooper@business.io,+1-740-470-6468,"9625 Olive Blvd, Mesa, OK 79890",71,Diabetes,Manager,78
QHR002724,150133,P18270213,Blue Cross,48619778,user2724@company.com,+1-555-487-2570,407 Main St,29,HR,Manager,62
QHR007347,95809,P20170784,Aetna,99873280,user7347@company.com,+1-555-194-2203,144 Main St,55,Engineering,Director,61
ADV_C4138437_6453,101009,P94326918,Cigna,56401967,sharon.turner@acme.tech,+1-502-171-2588,BHOPAL,40,Low,Coordinator,35
ADV_Q_001697,107118,P32637439,Kaiser,74429911,beneficiary_code,+1-478-354-5348,"7806 Cedar Dr, Seattle, VA 68564",43,Sales,Manager,34
ADV_P5676287_5656,57987,P56762876,Aetna,24738161,mhaley@business.io,+1-262-414-9945,"7020 Elm Ct, Tampa, CA 53374",60,Arthritis,Specialist,78
ADV_C5035683_5017,170943,P96031240,Blue Cross,18230419,smurphy@enterprise.org,+1-614-396-2388,GORAKHPUR,40,Medium,Coordinator,65
QHR006714,131798,P33858423,Kaiser,62486277,user6714@company.com,+1-555-351-9394,379 Main St,51,Engineering,Engineer,61
ADV_QC004742_9206,120215,P20119537,Cigna,28148317,customer4742@mail.com,+1-444-119-6788,Dallas,40,Low,Specialist,35
QHR002328,73123,P78608918,Kaiser,82623109,user2328@company.com,+1-555-808-8149,661 Main St,37,Engineering,Director,60
QHR003579,233854,P35675777,Cigna,87280532,user3579@company.com,+1-555-102-1236,349 Main St,42,Finance,Manager,62
ADV_P3854870_4509,61337,P38548709,Medicare,44660742,suzanne.martinez626@company.com,+1-607-277-4554,"3710 Hawthorn Cir, New Orleans, AK 36298",35,Obesity,Specialist,78
ADV_QHC00426_9902,94707,QHC004265,UnitedHealth,55341692,patient4265@health.com,+1-333-549-9981,901 Health Ave,73,Diabetes,Manager,78
ADV_Q_000416,104569,P77275757,Cigna,68498750,mail.user.company,+1-779-724-2829,"734 Oak Way, Sacramento, AK 49783",76,Finance,Manager,34
ADV_Q_000711,69760,P23032595,Blue Cross,96794385,SalaryUSD,+1-814-339-9778,"5575 Laurel Cir, Oakland, IL 42652",35,Finance,Manager,88
ADV_QC301194_9197,159664,P88622917,Kaiser,81634623,customer79@mail.com,+1-444-994-4319,Phoenix,40,High,Manager,90
ADV_Q_004044,50407,P55515232,Medicare,96037125,EmployeeRef,+1-785-296-5717,"8939 Sycamore St, New York, PA 19238",55,Marketing,Analyst,39
QHR464841,157747,P75109952,Blue Cross,29462412,user4223@company.com,+1-555-728-8468,421 Main St,64,Engineering,Analyst,61
ADV_C3021981_9911,118985,P19399804,Aetna,78810195,debra.cox213@global.inc,+1-681-234-6490,ANDHERI E MUMBAI,40,Low,Coordinator,35
ADV_C1871365_6285,126773,P20198146,Blue Cross,92830769,mrichardson@global.inc,+1-502-466-6013,BANGALORE,40,Medium,Specialist,65
ADV_C1533339_2259,195926,P55925317,Cigna,97159894,cynthia.harris@acme.tech,+1-301-398-8868,BANGALORE,40,Low,Manager,35
ADV_C5129439_3589,167285,P90889385,Aetna,27842522,samuelward@enterprise.org,+1-312-830-3941,PANCHKULA,40,Low,Coordinator,35
ADV_C4342418_2551,137793,P46139187,UnitedHealth,55758047,along@enterprise.org,+1-239-503-4291,GURGAON,40,Low,Manager,35
ADV_Q_000388,39958,P81388724,UnitedHealth,80530755,user123,+1-970-831-7464,"6860 Maple Ct, Mesa, NJ 97874",37,Finance,Specialist,56
ADV_C8729220_9473,89470,P57247813,Cigna,33563051,nicholas.barnes721@global.inc,+1-513-921-5539,GURGAON,40,Low,Analyst,35
ADV_Q_000754,67760,P88316014,Blue Cross,76380304,EmployeeRef,+1-970-356-7499,"6153 Cedar Blvd, Phoenix, WI 19320",78,IT,Coordinator,39
ADV_P7681752_5319,116915,P76817525,Aetna,84027293,khopkins@company.com,+1-862-404-8557,"8003 Pine Ln, Nashville, OK 10119",59,Arthritis,Coordinator,78
ADV_C2620823_1035,117661,P89889899,Blue Cross,80715014,helen.mitchell@company.com,+1-903-222-5026,KOLKATA,40,Medium,Director,65
QHR976572,156449,P39969171,Medicare,39536536,user1156@company.com,+1-555-521-4849,888 Main St,32,Sales,Director,62
QHR003452,136305,P81770919,Kaiser,73001360,user3452@company.com,+1-555-599-9025,994 Main St,48,Sales,Analyst,61
ADV_QHC00295_4153,168200,QHC002957,Medicare,53611461,patient2957@health.com,+1-333-718-5256,758 Health Ave,79,Asthma,Specialist,78
QHR006996,46968,P80686762,Cigna,15764548,user6996@company.com,+1-555-856-2340,187 Main St,27,Finance,Engineer,60
QHR501821,78812,P77439583,Cigna,30596936,user7417@company.com,+1-555-448-7572,646 Main St,30,Sales,Analyst,61
ADV_C7132446_8808,112490,P46833264,Kaiser,64372764,susanwright@enterprise.org,+1-413-361-7789,MUMBAI,40,Low,Coordinator,35
QHR009643,174879,P32474353,Blue Cross,46586774,user9643@company.com,+1-555-281-2456,864 Main St,48,Finance,Engineer,62
ADV_QHC00478_4430,138310,QHC004784,Medicare,61999008,patient4784@health.com,+1-333-764-4714,285 Health Ave,30,Hypertension,Director,78
ADV_Q_002593,94580,P41333268,Aetna,68972292,ContactNumber,+1-513-363-1321,"6462 Poplar Ave, San Francisco, MT 27811",30,Finance,Specialist,39
ADV_QC233892_1015,46381,P91258108,Kaiser,83534541,customer2137@mail.com,+1-444-226-6349,Chicago,40,Low,Manager,35
ADV_C6226184_6087,93714,P46792131,Cigna,64414696,lindamyers@corp.net,+1-458-117-1447,PUNE,40,Medium,Coordinator,65
ADV_C5625749_1345,157959,P99685848,Blue Cross,84207014,amymartinez@enterprise.org,+1-417-433-9674,THANE,40,High,Director,90
ADV_P8429783_7126,110167,P84297831,UnitedHealthcare,67205395,eric.taylor375@corp.net,+1-915-728-6779,"1049 Beech Ln, Memphis, WI 61154",77,Cancer,Director,78
ADV_Q_001056,174284,P55988166,Cigna,27238776,mail.user.company,+1-620-361-4179,"6087 Cedar Pl, Charlotte, SC 75595",52,Finance,Analyst,57
QHR521570,30823,P68656143,Kaiser,81605211,user3646@company.com,+1-555-106-2538,508 Main St,27,Finance,Manager,61
QHR586122,37789,P21740139,Medicare,17537800,user9221@company.com,+1-555-451-4423,565 Main St,60,IT,Manager,61
QHR008761,242927,P38828945,Blue Cross,34157441,user8761@company.com,+1-555-286-1622,868 Main St,59,IT,Engineer,61
ADV_P6686250_2503,63358,P66862505,Cigna,61711901,sfischer@global.inc,+1-910-305-6076,"6681 Poplar Ave, Tampa, TX 18093",19,Cancer,Coordinator,78
QHR001852,108982,P70580332,Aetna,25823986,user1852@company.com,+1-555-588-8707,16 Main St,41,Engineering,Director,62
ADV_QC309520_1792,54611,P94470975,Kaiser,59660372,customer7829@mail.com,+1-444-481-4853,Dallas,40,High,Coordinator,90
ADV_Q_004870,152908,P75713832,Medicare,41905496,john_at_company_dot_com,+1-256-868-7082,"3586 Elm Pl, Indianapolis, AZ 98954",25,Finance,Specialist,78
ADV_Q_001328,68255,P89970615,Kaiser,36994644,user123,+1-919-781-4503,"4965 Dogwood Cir, Atlanta, PA 71585",36,IT,Coordinator,56
QHR582952,211810,P45611866,Kaiser,56720632,user5585@company.com,+1-555-100-6478,962 Main St,44,Sales,Director,62
QHR652575,93761,P32610507,UnitedHealth,89245822,user2534@company.com,+1-555-122-1790,165 Main St,22,IT,Engineer,61
QHR008032,185460,P97008811,Medicare,23137481,user8032@company.com,+1-555-703-5969,350 Main St,53,Sales,Director,61
ADV_P1521902_7348,195831,P15219021,Medicare,75498010,bgonzales@acme.tech,+1-618-764-5629,"1000 Locust Rd, Colorado Springs, AR 55949",65,Arthritis,Analyst,78
QHR000324,205641,P69415263,Blue Cross,89111552,user324@company.com,+1-555-909-5272,656 Main St,22,Finance,Director,63
ADV_C3737980_2113,194151,P84666800,Medicare,61826214,ryanthompson@global.inc,+1-907-876-1002,AHMEDABAD,40,High,Coordinator,90
QHR837585,203676,P34774978,UnitedHealth,17956161,user6307@company.com,+1-555-133-8798,189 Main St,40,Finance,Engineer,62
ADV_C2533276_2815,49852,P40585480,Medicare,42650700,david.parker686@acme.tech,+1-959-209-3268,NOIDA,40,Low,Manager,35
QHR005816,65755,P12757058,Kaiser,20807276,user5816@company.com,+1-555-866-3591,511 Main St,27,Sales,Director,60
