WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_003902,127720,P71135863,Blue Cross,37472022,PatientIdentifier,+1-941-767-7194,"4211 Locust Way, Omaha, KY 43891",28,IT,Coordinator,40
ADV_Q_004258,121928,P60798678,UnitedHealth,25034038,user123,+1-863-957-9347,"8680 Hawthorn Way, Philadelphia, DE 59253",59,Finance,Director,75
ADV_P2539135_7494,144093,P25391358,Cigna,54946533,msullivan@company.com,+1-512-536-5056,"4156 Oak St, Portland, KY 75470",31,Hypertension,Analyst,78
ADV_C8329359_9096,182070,P55603089,Medicare,85953290,emartinez@global.inc,+1-225-897-4901,RORKEE,40,Low,Specialist,35
ADV_C3121958_9226,116006,P49788482,UnitedHealth,19884004,mbell@corp.net,+1-954-275-2674,CHENNAI,40,Medium,Manager,65
ADV_Q_003245,192752,P92976624,Medicare,65772876,acct_num_hidden,+1-757-218-8558,"4030 Pine Blvd, Virginia Beach, MD 42956",31,Finance,Analyst,96
ADV_P2536428_2332,55314,P25364286,Aetna,79616921,cynthia.hayes@corp.net,+1-315-720-5138,"9143 Cherry St, Milwaukee, FL 41236",18,Diabetes,Specialist,78
ADV_Q_002865,97716,P44297136,Medicare,75040695,acct_num_hidden,+1-561-287-4171,"8141 Hawthorn Ct, Memphis, MA 16222",29,HR,Analyst,68
ADV_P4732482_5037,91217,P47324826,UnitedHealthcare,64123297,john.hamilton671@acme.tech,+1-447-332-2692,"3583 Cedar Dr, Nashville, IA 73083",30,Cancer,Manager,78
ADV_C3314444_9422,195519,P90503791,Aetna,63953483,brianmiller@acme.tech,+1-510-126-5298,ST JOSEDH BANGALORE,40,High,Specialist,90
ADV_C1117188_5213,92060,P45406561,UnitedHealth,89523042,sarah.barnes307@company.com,+1-703-783-6381,GUNTUR,40,Low,Director,35
ADV_QHC24012_6986,63348,QHC240127,Cigna,59239135,patient241@health.com,+1-333-295-2515,829 Health Ave,82,Asthma,Specialist,78
ADV_Q_004718,93296,P74193326,Cigna,81930787,user123,+1-651-158-9490,"7262 Beech Cir, Houston, VT 23050",28,IT,Analyst,78
ADV_QC000116_5391,187753,P40974859,Cigna,67773799,customer116@mail.com,+1-444-157-1355,New York,40,Low,Specialist,35
ADV_C2334333_1425,135425,P81668387,Cigna,11652232,ngray@corp.net,+1-304-717-2574,DELHI,40,Medium,Manager,65
QHR261520,210003,P27615864,Aetna,13951352,user6073@company.com,+1-555-714-4203,186 Main St,33,Engineering,Analyst,62
QHR879285,143931,P78025228,Aetna,69109875,user5478@company.com,+1-555-544-9655,493 Main St,63,Engineering,Director,62
ADV_P8496300_2237,60290,P84963002,Blue Cross,41469565,jreyes@business.io,+1-609-295-4861,"557 Pine Pl, Miami, ND 57379",79,Diabetes,Manager,78
ADV_QC148402_6554,177836,P35913679,Aetna,79100442,customer9327@mail.com,+1-444-717-6385,New York,40,High,Specialist,90
ADV_P4301489_3718,124860,P43014897,Medicare,70069360,katie.kemp@business.io,+1-470-975-2718,"9147 Pine Blvd, Atlanta, VA 83966",45,Cancer,Analyst,78
ADV_Q_003474,39535,P18206981,Medicare,71519131,EmployeeRef,+1-724-133-7464,"7425 Ash Ct, San Jose, PA 40028",51,Marketing,Coordinator,64
ADV_P5017996_5690,68411,P50179961,Medicare,47422687,brookemd@acme.tech,+1-630-329-6005,"1122 Hawthorn Way, Baltimore, MO 37079",33,Arthritis,Coordinator,78
ADV_Q_002226,85052,P21089173,Aetna,89502875,mail.user.company,+1-617-677-6967,"1854 Magnolia Ln, Tucson, SC 31334",75,Sales,Director,51
ADV_C3010270_8500,111319,P56848051,UnitedHealth,67476027,janet.collins400@corp.net,+1-516-534-4287,MUMBAI,40,Low,Analyst,35
ADV_QC003636_2079,154039,P49558980,Cigna,54090313,customer3636@mail.com,+1-444-519-1993,Dallas,40,Low,Director,35
ADV_C8521544_3313,184392,P44835834,Blue Cross,53627584,adamevans@company.com,+1-417-701-7923,TIRUVALLUR,40,Medium,Manager,65
ADV_Q_000345,111842,P17080936,Medicare,43688861,acct_num_hidden,+1-551-550-2595,"2526 Oak St, Louisville, MN 51531",61,HR,Manager,42
QHR830416,179763,P66282398,Cigna,38079950,user8966@company.com,+1-555-554-1550,892 Main St,62,Sales,Engineer,62
QHR952449,63310,P14943297,Medicare,77556369,user2997@company.com,+1-555-940-9024,248 Main St,60,Sales,Analyst,60
ADV_C9023550_9714,130221,P46112369,Blue Cross,47788110,williejenkins@company.com,+1-559-221-8465,NASHIK,40,High,Coordinator,90
QHR479373,235738,P22996493,Kaiser,24824620,user3478@company.com,+1-555-320-1339,221 Main St,44,IT,Director,63
ADV_QHC92566_8238,137562,QHC925666,Blue Cross,64223873,patient2266@health.com,+1-333-136-5619,249 Health Ave,81,Asthma,Coordinator,78
ADV_Q_002779,41325,P88440333,Cigna,27028826,NYOffice,+1-414-195-1646,"9478 Laurel Dr, Raleigh, NE 48845",57,Finance,Specialist,83
ADV_Q_000829,120514,P68225305,Blue Cross,25053726,NYOffice,+1-269-911-2901,"8880 Hawthorn Pl, Sacramento, MT 78410",44,Finance,Director,87
ADV_Q_002823,198404,P89984619,Kaiser,55725149,ContactNumber,+1-586-539-7415,"6526 Willow Ct, Colorado Springs, OK 88990",30,HR,Director,52
QHR220661,43169,P47605508,UnitedHealth,37173003,user3687@company.com,+1-555-426-9515,45 Main St,30,Engineering,Manager,60
ADV_P6102570_4720,30276,P61025709,UnitedHealthcare,53070038,mrs..ramsey963@corp.net,+1-854-565-1406,"7425 Laurel Dr, Arlington, HI 69665",32,Obesity,Manager,78
ADV_QC007203_4078,55062,P22634004,Cigna,87266397,customer7203@mail.com,+1-444-110-2775,Phoenix,40,Low,Coordinator,35
ADV_P7592370_9653,188466,P75923708,Cigna,89433849,charles.anderson96@global.inc,+1-774-208-1330,"5859 Poplar Ct, Louisville, OR 60644",84,Cancer,Director,78
ADV_Q_004714,51711,P55509587,Cigna,99608098,EmployeeRef,+1-724-908-9205,"9963 Locust St, Miami, CA 14620",23,Finance,Coordinator,74
ADV_Q_002641,162839,P66821160,UnitedHealth,34310358,SalaryUSD,+1-252-500-8313,"6149 Laurel Way, Virginia Beach, WI 42874",67,Sales,Analyst,62
ADV_C3016220_5368,100937,P92080117,Blue Cross,73808840,kimberlythompson@company.com,+1-862-374-6536,CHENNAI,40,Medium,Analyst,65
ADV_P8124137_8307,195327,P81241373,UnitedHealthcare,79425297,david.barnett@company.com,+1-325-295-9392,"816 Cherry Way, Charlotte, ME 55073",27,Asthma,Director,78
QHR007120,152272,P94120093,Kaiser,70209475,user7120@company.com,+1-555-744-5775,23 Main St,33,Engineering,Manager,61
ADV_P2203705_7188,168879,P22037052,Cigna,15707507,gabriel.mcdaniel587@business.io,+1-641-535-5741,"1703 Cedar Rd, San Francisco, NC 67156",34,Cancer,Director,78
QHR000997,242114,P41092627,UnitedHealth,25377128,user997@company.com,+1-555-775-8599,844 Main St,62,Sales,Manager,61
ADV_Q_004537,170927,P83742108,Aetna,41610800,beneficiary_code,+1-409-938-9840,"572 Laurel Cir, Tampa, MN 94222",27,Finance,Specialist,74
ADV_P7745759_2452,131829,P77457594,UnitedHealthcare,76168255,ashley.price280@acme.tech,+1-337-117-4121,"1088 Magnolia Way, Dallas, NJ 88093",85,Diabetes,Director,78
ADV_Q_004196,64832,P28348412,Aetna,75194942,mail.user.company,+1-659-733-2097,"9676 Locust Blvd, Atlanta, TX 13527",40,HR,Analyst,40
QHR957530,61347,P80335414,Medicare,87160655,user4034@company.com,+1-555-178-7527,269 Main St,36,HR,Analyst,60
QHR827850,179852,P85207029,Medicare,13412805,user5789@company.com,+1-555-389-6792,506 Main St,42,IT,Director,62
ADV_P2434575_5927,193228,P24345752,Cigna,83996421,marthafarrell@company.com,+1-541-148-2476,"5520 Birch Pl, San Antonio, FL 37374",32,Diabetes,Specialist,78
ADV_Q_004712,34318,P84333339,Aetna,32146214,PatientIdentifier,+1-315-701-4007,"3993 Birch St, Fort Worth, CA 21485",37,Sales,Analyst,96
ADV_Q_001724,118798,P65321381,Kaiser,26796196,EmployeeRef,+1-786-261-7985,"6606 Laurel Ave, Houston, AL 40454",45,Sales,Director,31
EE332256,7140,P43638602,UnitedHealth,93490987,rmorris@corp.net,+1-458-557-3563,"1500 Maple Ct, Columbus, CA 45434",30,Sales,Sales Executive,60
ADV_C7871013_3299,170754,P42471238,Blue Cross,64445100,william.wood@company.com,+1-408-980-3046,BULANDSHAHR,40,Medium,Specialist,65
ADV_QC274326_4614,161687,P51800555,UnitedHealth,93143137,customer4275@mail.com,+1-444-246-3104,New York,40,Medium,Analyst,65
QHR944988,205911,P81863586,Medicare,20385543,user2701@company.com,+1-555-116-5186,721 Main St,43,HR,Analyst,62
ADV_P1061805_4418,149944,P10618056,UnitedHealthcare,94163323,isaiah.haynes@company.com,+1-510-234-4265,"5519 Poplar Ave, Colorado Springs, NH 29514",63,Asthma,Specialist,78
QHR764225,171916,P37217340,Blue Cross,47503689,user1600@company.com,+1-555-428-5957,268 Main St,66,HR,Engineer,61
ADV_P7793878_9391,157658,P77938783,Aetna,49332822,dawnsmith@corp.net,+1-716-836-4950,"5234 Oak Ln, Columbus, MO 62426",51,Hypertension,Coordinator,78
QHR000902,158584,P50328197,Medicare,64471973,user902@company.com,+1-555-482-4175,846 Main St,45,Sales,Director,62
QHR001171,68476,P59868565,Aetna,58591731,user1171@company.com,+1-555-559-8117,219 Main St,57,Finance,Director,61
ADV_Q_003798,128961,P77691058,Aetna,54308788,user123,+1-217-807-5043,"466 Willow Way, Phoenix, OR 27492",52,Finance,Specialist,64
ADV_Q_002759,100269,P18732292,Blue Cross,45975506,NYOffice,+1-619-623-4503,"7388 Locust Ct, Milwaukee, VT 13434",68,Marketing,Specialist,46
ADV_Q_000381,141715,P30516369,Blue Cross,53435804,SalaryUSD,+1-213-474-4336,"5608 Acacia Pl, Denver, NM 29638",50,HR,Manager,38
QHR619108,249266,P49897992,Cigna,36627760,user6109@company.com,+1-555-379-1185,109 Main St,63,IT,Director,62
ADV_C5723114_3994,170822,P73353703,Aetna,64983820,diane.ramirez443@company.com,+1-628-719-1301,GHAZIABAD,40,Low,Coordinator,35
ADV_C6042437_5068,170787,P80338117,Cigna,63245170,cbailey@acme.tech,+1-812-665-9056,DELHI,40,Medium,Coordinator,65
ADV_C3021916_5006,118089,P30238291,Blue Cross,94560600,kbrown@company.com,+1-760-339-5322,JAIPUR,40,Medium,Director,65
ADV_P2041308_3211,197709,P20413087,Cigna,26786471,kristen.page@acme.tech,+1-248-852-8857,"9399 Dogwood Dr, Long Beach, WV 74334",68,Asthma,Analyst,78
ADV_C1817016_9522,56416,P87311059,Cigna,79512150,helen.morgan@acme.tech,+1-706-148-2271,ROAD SAKET NEW DELHI,40,Medium,Manager,65
ADV_Q_002309,154887,P67344742,Aetna,19785215,NYOffice,+1-309-469-6843,"8089 Ash Ct, San Diego, VA 91057",29,IT,Manager,82
ADV_Q_000230,139752,P46473541,UnitedHealth,21952377,john_at_company_dot_com,+1-952-290-8620,"5413 Hawthorn Pl, San Jose, CT 82870",30,Finance,Specialist,41
QHR852083,164665,P19488735,UnitedHealth,61358475,user1670@company.com,+1-555-513-6743,829 Main St,49,Engineering,Manager,62
ADV_C6918668_8494,168228,P72951944,UnitedHealth,27693980,rachelscott@global.inc,+1-430-341-6769,KOLKATA,40,High,Manager,90
ADV_QC408784_3140,32843,P32565699,Aetna,54668181,customer8318@mail.com,+1-444-673-1295,Dallas,40,Medium,Director,65
EE618783,5775,P43844196,Kaiser,92044840,sarahwilson@business.io,+1-209-611-7482,"2703 Pine Blvd, Baltimore, KS 95537",30,Research & Development,Research Scientist,60
EE793630,2596,P94299006,Medicare,33697173,marycox@corp.net,+1-706-937-8466,"196 Beech Cir, Columbus, ME 36514",28,Research & Development,Laboratory Technician,60
ADV_QC429570_3208,186610,P68894225,Cigna,58863078,customer5385@mail.com,+1-444-778-1180,Chicago,40,Low,Manager,35
QHR983453,105565,P61051621,Aetna,73974565,user7575@company.com,+1-555-362-1953,709 Main St,30,HR,Director,62
ADV_P2556626_2000,59791,P25566263,UnitedHealthcare,32500539,jjohnson@business.io,+1-205-878-6712,"5574 Hemlock Dr, Tulsa, WA 97432",31,Obesity,Director,78
ADV_C7276077_2963,140963,P56513982,Cigna,89779724,maria.myers@acme.tech,+1-615-696-8833,DELHI,40,High,Specialist,90
ADV_Q_003485,139988,P17458609,Cigna,65106229,acct_num_hidden,+1-763-406-9279,"7103 Oak St, Charlotte, UT 76718",71,IT,Manager,56
QHR254381,232590,P57910406,Medicare,35878857,user7041@company.com,+1-555-864-5725,63 Main St,34,Sales,Analyst,62
ADV_C8635819_9841,70543,P67313346,Kaiser,85059167,christine.roberts@corp.net,+1-713-841-7888,CHENNAI,40,Medium,Specialist,65
QHR008805,184238,P52562621,Medicare,80738333,user8805@company.com,+1-555-308-9422,108 Main St,30,HR,Analyst,61
ADV_Q_004340,193902,P29716060,Kaiser,17700051,john_at_company_dot_com,+1-915-928-9025,"6821 Cherry Ct, Los Angeles, VA 21294",69,Finance,Analyst,61
ADV_Q_001243,140533,P90248663,Kaiser,14461997,ContactNumber,+1-447-349-2935,"1411 Olive Blvd, Chicago, NJ 36665",62,Finance,Specialist,47
ADV_P1230626_2831,70549,P12306266,Aetna,64424776,gyoung@global.inc,+1-662-534-8031,"7947 Acacia Way, Mesa, MA 68900",77,Arthritis,Analyst,78
ADV_QC005097_3502,122871,P46416509,Cigna,95463053,customer5097@mail.com,+1-444-334-4964,Dallas,40,Low,Analyst,35
ADV_C2911673_2151,73213,P36477094,Kaiser,39223367,raymondallen@acme.tech,+1-441-589-8023,KANPUR NAGAR,40,Low,Manager,35
QHR000230,229431,P86694822,Medicare,95887233,user230@company.com,+1-555-626-7753,662 Main St,63,Engineering,Engineer,62
QHR001724,189307,P35051207,Blue Cross,95421205,user1724@company.com,+1-555-948-4365,217 Main St,38,Engineering,Director,62
QHR899872,107179,P61777596,Kaiser,43385665,user9469@company.com,+1-555-746-6530,56 Main St,38,Engineering,Manager,62
ADV_P8805462_7279,141221,P88054620,Medicare,72204617,edward.hanna785@global.inc,+1-774-576-3364,"2063 Oak Ave, Miami, AL 17330",66,Hypertension,Manager,78
ADV_Q_000713,186853,P31130881,UnitedHealth,87092758,ContactNumber,+1-479-479-4758,"5065 Hawthorn Pl, New York, ME 84116",77,Finance,Manager,75
ADV_C7628921_1368,112245,P61324806,Kaiser,40958684,donnareed@business.io,+1-509-121-4811,DELHI,40,Medium,Coordinator,65
QHR442445,247185,P32445395,Cigna,75044685,user747@company.com,+1-555-940-3863,502 Main St,54,Sales,Engineer,61
QHR936272,244119,P62167624,Blue Cross,83194553,user5220@company.com,+1-555-972-2956,390 Main St,32,HR,Director,62
ADV_QC002855_5869,177584,P94011268,Blue Cross,55560165,customer2855@mail.com,+1-444-869-8364,New York,40,Low,Director,35
ADV_QC409247_2691,84242,P51312405,Blue Cross,62949470,customer1995@mail.com,+1-444-597-5712,Chicago,40,Medium,Analyst,65
ADV_C2320726_6822,57180,P93317136,UnitedHealth,61651775,heather.walker463@acme.tech,+1-313-795-5800,NEW DELHI,40,High,Director,90
ADV_C7440289_3967,178536,P82629322,Medicare,35439170,djones@business.io,+1-769-798-4890,NAVI MUMBAI,40,Low,Specialist,35
ADV_Q_000838,102345,P37660682,Cigna,53783760,user123,+1-507-935-4527,"9635 Hickory Rd, Virginia Beach, VT 16140",41,Marketing,Analyst,37
ADV_C7119943_2106,170725,P45290806,Medicare,79672940,helenjenkins@business.io,+1-828-169-8023,NEW DELHI,40,High,Director,90
ADV_QHC58230_5007,36754,QHC582301,Medicare,62211364,patient408@health.com,+1-333-341-8247,938 Health Ave,94,Asthma,Specialist,78
ADV_P5382468_1874,31869,P53824681,Blue Cross,37785192,christyprice@global.inc,+1-602-208-1178,"8893 Spruce Rd, San Diego, CT 25652",82,Diabetes,Coordinator,78
ADV_C6815445_1729,183983,P62516845,Cigna,65530315,cmorris@global.inc,+1-814-178-2215,HYDERABAD,40,Medium,Coordinator,65
ADV_C1633349_4755,60655,P19349333,Kaiser,96617822,mreyes@business.io,+1-918-190-6035,NEW DELHI,40,Low,Manager,35
ADV_QC801905_6429,104825,P69273555,Aetna,78649116,customer4648@mail.com,+1-444-912-3615,Dallas,40,High,Director,90
ADV_C3825920_8113,46983,P48221720,Kaiser,82499128,michelle.foster148@enterprise.org,+1-772-819-7782,DELHI,40,Medium,Director,65
ADV_Q_004973,119364,P59446655,Medicare,95996625,ContactNumber,+1-502-664-7362,"1171 Olive Blvd, Long Beach, ND 35149",63,Marketing,Specialist,72
ADV_C5617540_8149,149790,P73662041,Aetna,49459457,jonathanmorris@acme.tech,+1-218-483-4301,MUMBAI,40,Medium,Specialist,65
QHR003341,202152,P95608221,UnitedHealth,75185130,user3341@company.com,+1-555-138-7881,789 Main St,37,Engineering,Analyst,62
ADV_C8714372_6600,157898,P85854284,Blue Cross,75299308,pamelamorgan@company.com,+1-516-561-3871,NAVI MUMBAI,40,Low,Analyst,35
ADV_QC943418_3023,151683,P71371458,Aetna,49756186,customer5065@mail.com,+1-444-455-6375,Chicago,40,High,Director,90
ADV_Q_000510,59881,P93882343,Kaiser,22023274,john_at_company_dot_com,+1-937-346-4531,"1036 Magnolia Dr, Baltimore, AK 92419",68,Finance,Coordinator,90
ADV_Q_001738,119487,P26657970,UnitedHealth,61739414,user123,+1-585-179-8066,"4174 Laurel Ln, Kansas City, AZ 74667",52,Finance,Manager,74
ADV_P5759425_4364,167250,P57594254,Cigna,63649369,davidespinoza@business.io,+1-435-224-3547,"5849 Maple St, Tucson, PA 10360",71,Cancer,Manager,78
ADV_C7018182_7705,58148,P64284613,Aetna,24205724,edwardnelson@business.io,+1-774-190-2822,JAMSHEDPUR,40,High,Coordinator,90
ADV_C1432862_6464,56014,P91307035,Medicare,35018534,gmorgan@global.inc,+1-630-540-4168,DHARUHERA,40,Medium,Analyst,65
ADV_P8673870_8453,45793,P86738709,Medicare,19245982,jade.silva688@business.io,+1-706-830-5858,"8115 Acacia Dr, Chicago, MS 47451",83,Diabetes,Manager,78
ADV_Q_000752,179395,P67248793,UnitedHealth,15252962,PatientIdentifier,+1-434-904-6358,"8720 Olive Ln, Chicago, DE 98626",58,Finance,Manager,78
QHR006093,81797,P32965715,Blue Cross,17063779,user6093@company.com,+1-555-985-3606,583 Main St,48,Finance,Director,62
ADV_C1331633_2172,186001,P70304941,Medicare,53542624,stephanie.butler954@acme.tech,+1-857-542-1245,AURANGABAD AURANGABAD,40,Medium,Coordinator,65
QHR555698,180833,P12625747,Cigna,40371094,user5653@company.com,+1-555-584-8029,464 Main St,48,Sales,Engineer,61
QHR005400,181250,P85080287,UnitedHealth,85064859,user5400@company.com,+1-555-840-4346,864 Main St,45,IT,Analyst,62
ADV_Q_004284,39221,P19203971,UnitedHealth,20822908,EmployeeRef,+1-423-240-7686,"9635 Walnut Pl, Long Beach, PA 50418",52,IT,Director,80
ADV_Q_004572,51485,P15515749,Kaiser,70666188,PatientIdentifier,+1-509-932-4510,"2773 Spruce Blvd, Tulsa, OR 27751",56,Sales,Director,42
QHR292933,81816,P83570302,Medicare,28605226,user9721@company.com,+1-555-482-8733,170 Main St,38,HR,Engineer,61
ADV_P2438521_3294,58644,P24385215,UnitedHealthcare,52541467,carl.henderson560@enterprise.org,+1-904-911-5922,"2425 Dogwood Ct, Austin, AR 55648",37,Cancer,Analyst,78
ADV_QC004521_1372,178661,P13135508,Blue Cross,25817806,customer4521@mail.com,+1-444-773-4864,Phoenix,40,High,Director,90
ADV_QC335619_5411,41374,P33907696,Aetna,41082582,customer2747@mail.com,+1-444-672-2767,Dallas,40,High,Specialist,90
ADV_QC645527_8012,146545,P17625762,Aetna,93460643,customer3874@mail.com,+1-444-844-3760,Chicago,40,Low,Manager,35
ADV_QC005650_4029,116402,P95926039,Blue Cross,66637169,customer5650@mail.com,+1-444-330-4947,Phoenix,40,Medium,Specialist,65
ADV_QC189774_6893,43633,P49896479,Blue Cross,88791939,customer1301@mail.com,+1-444-156-5121,New York,40,High,Coordinator,90
ADV_C9011319_8530,194793,P44376319,Kaiser,36722171,mary.rogers4@company.com,+1-475-537-6784,MUMBAI,40,Medium,Coordinator,65
QHR173692,210634,P41141290,Kaiser,60495680,user6124@company.com,+1-555-582-4625,596 Main St,28,Sales,Manager,63
ADV_C4519811_9813,185318,P34371263,Aetna,49564317,mary.foster491@enterprise.org,+1-724-402-7249,RAIPUR,40,Low,Coordinator,35
ADV_C2016636_6239,157882,P59929373,UnitedHealth,31955527,catherinetaylor@company.com,+1-417-282-2936,MUMBAI,40,Medium,Manager,65
ADV_C9038791_6304,51791,P16894564,Blue Cross,57799537,eric.ramirez@corp.net,+1-934-741-2475,MANALI,40,Low,Analyst,35
QHR305706,87611,P49399830,Kaiser,50523310,user3761@company.com,+1-555-718-3523,393 Main St,47,Engineering,Manager,62
ADV_P6750395_5726,62029,P67503959,Cigna,25958718,rmann@business.io,+1-479-438-2829,"3477 Hawthorn Cir, Raleigh, AR 79306",39,Cancer,Director,78
ADV_P6179827_7578,76256,P61798272,Medicare,92588928,rnoble@company.com,+1-210-662-6004,"4024 Maple Ave, Baltimore, KY 57152",34,Cancer,Specialist,78
ADV_QHC25164_4264,141608,QHC251644,Blue Cross,34752397,patient1449@health.com,+1-333-429-3742,31 Health Ave,53,Diabetes,Analyst,78
ADV_QC880557_4931,91386,P88241723,Kaiser,28285163,customer6749@mail.com,+1-444-241-8382,New York,40,Medium,Analyst,65
ADV_C8926491_4903,41779,P12168213,UnitedHealth,77104769,stephanie.turner486@acme.tech,+1-806-348-4389,MOHALI,40,Medium,Director,65
ADV_Q_000770,135635,P32958932,Cigna,31496911,john_at_company_dot_com,+1-270-299-5569,"8963 Spruce Way, Minneapolis, FL 84919",48,Sales,Specialist,58
ADV_C1033363_5083,144352,P96918444,Aetna,93601861,scottcook@company.com,+1-620-973-5203,SOUTH DELHI,40,Medium,Analyst,65
QHR003624,116055,P83021536,UnitedHealth,48654590,user3624@company.com,+1-555-579-9455,234 Main St,32,IT,Engineer,63
ADV_C5993270_2756,164965,P87460981,Aetna,87078144,sandra.ward@corp.net,+1-934-619-1262,WEST MIDNAPORE KHARAGPUR,40,Medium,Analyst,65
ADV_P3760423_3330,168766,P37604233,UnitedHealthcare,37964047,rita.melton106@company.com,+1-447-378-9526,"3447 Willow Pl, Arlington, CO 91139",73,Cancer,Analyst,78
ADV_Q_001469,52952,P37710925,Cigna,16138258,NYOffice,+1-779-648-3818,"7355 Ash St, Portland, WY 19615",24,IT,Coordinator,62
ADV_Q_004890,156273,P49833317,UnitedHealth,58525738,john_at_company_dot_com,+1-448-766-8401,"3112 Birch St, Oakland, MN 66965",72,HR,Analyst,34
