EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR661297,6953,John Johnson,user3422@company.com,+1-555-624-4687,565 Main St,62,Female,IT,Engineer,93634,David Lewis,15,Married,Travel_Rarely,Yes,60
QHR710082,7779,Daniel Lewis,user7484@company.com,+1-555-464-5130,328 Main St,56,Female,Finance,Analyst,164103,James Smith,3,Single,Travel_Rarely,Yes,63
QHR001625,3659,Sophia Davis,user1625@company.com,+1-555-755-1230,974 Main St,28,Female,IT,Analyst,147319,Ava Davis,0,Married,Travel_Rarely,Yes,63
QHR483235,4501,Daniel Johnson,user8015@company.com,+1-555-720-8744,700 Main St,25,Male,Engineering,Analyst,108625,Ava Clark,24,Divorced,Non-Travel,Yes,62
QHR208681,6802,Ava Walker,user4743@company.com,+1-555-328-8475,742 Main St,28,Female,Finance,Analyst,231474,David Hall,21,Single,Non-Travel,Yes,62
QHR428911,5058,John Clark,user8970@company.com,+1-555-490-8793,962 Main St,31,Female,Finance,Manager,188523,Emma Davis,3,Single,Travel_Frequently,No,61
QHR003339,6064,Daniel Lewis,user3339@company.com,+1-555-475-4812,638 Main St,53,Male,HR,Engineer,82824,Sophia Lewis,24,Separated,Travel_Rarely,No,60
QHR003946,2613,Emma Smith,user3946@company.com,+1-555-704-8516,719 Main St,64,Male,Finance,Director,231798,Olivia Clark,21,Married,Non-Travel,Yes,62
EE613690,1219,Betty Morgan,betty.morgan379@corp.net,+1-308-347-9101,"4931 Cherry Rd, San Francisco, OR 92444",24,Female,Research & Development,Laboratory Technician,2210,Susan Rogers,1,Married,Travel_Rarely,No,60
QHR630520,8373,Sarah Davis,user8716@company.com,+1-555-776-7907,134 Main St,33,Female,IT,Analyst,156758,Olivia Walker,15,Married,Travel_Rarely,Yes,61
QHR455152,6212,James Clark,user3168@company.com,+1-555-789-6328,700 Main St,60,Female,HR,Manager,49220,Michael Walker,0,Divorced,Non-Travel,Yes,61
QHR007871,2305,Michael Taylor,user7871@company.com,+1-555-936-4748,127 Main St,29,Female,IT,Director,145364,Sarah Brown,12,Divorced,Non-Travel,No,62
QHR220661,9668,Sarah Walker,user3687@company.com,+1-555-426-9515,45 Main St,30,Male,Engineering,Manager,43169,Emma Clark,1,Married,Non-Travel,No,60
QHR001140,4465,Sophia Walker,user1140@company.com,+1-555-227-6261,771 Main St,45,Female,IT,Analyst,232295,John Wilson,24,Separated,Non-Travel,Yes,62
QHR002609,4817,Sarah Wilson,user2609@company.com,+1-555-477-9041,524 Main St,43,Female,Sales,Director,41739,Daniel Taylor,7,Separated,Non-Travel,Yes,61
QHR000356,5892,James Wilson,user356@company.com,+1-555-379-2145,514 Main St,42,Male,Sales,Engineer,138955,Sarah Davis,4,Single,Non-Travel,Yes,61
QHR957777,5663,James Hall,user2702@company.com,+1-555-598-8148,316 Main St,26,Male,HR,Analyst,147229,Ava Brown,18,Divorced,Travel_Rarely,No,62
QHR001450,9402,Ava Smith,user1450@company.com,+1-555-731-3669,276 Main St,45,Female,HR,Analyst,49109,John Smith,8,Separated,Non-Travel,No,60
QHR008813,1069,Sophia Clark,user8813@company.com,+1-555-333-8900,782 Main St,49,Male,Sales,Director,123555,David Clark,23,Married,Travel_Frequently,No,61
QHR003232,4763,Michael Johnson,user3232@company.com,+1-555-719-5795,36 Main St,27,Female,Engineering,Director,97358,Emma Johnson,23,Divorced,Travel_Frequently,No,61
QHR289770,9822,Ava Davis,user4439@company.com,+1-555-471-7728,637 Main St,64,Female,Engineering,Director,150920,Sarah Walker,14,Divorced,Travel_Rarely,No,61
QHR003591,9072,Ava Wilson,user3591@company.com,+1-555-471-7822,45 Main St,65,Male,Engineering,Engineer,38277,Sarah Lewis,3,Divorced,Travel_Rarely,No,61
QHR836648,8719,Sophia Davis,user955@company.com,+1-555-384-8276,470 Main St,51,Female,Finance,Director,224800,John Hall,14,Separated,Non-Travel,No,62
QHR904960,2568,Emma Johnson,user9027@company.com,+1-555-262-5035,678 Main St,64,Male,Engineering,Analyst,70869,David Wilson,4,Divorced,Travel_Rarely,No,61
QHR003153,1080,Sarah Clark,user3153@company.com,+1-555-256-2328,228 Main St,29,Male,IT,Analyst,237371,James Smith,12,Separated,Travel_Frequently,No,61
QHR630698,1834,Michael Clark,user5496@company.com,+1-555-223-4805,562 Main St,39,Male,HR,Analyst,126994,James Lewis,23,Separated,Non-Travel,Yes,61
QHR006280,2207,James Johnson,user6280@company.com,+1-555-634-3208,592 Main St,43,Male,IT,Analyst,230188,Emma Johnson,3,Single,Non-Travel,No,62
QHR000256,2302,Sophia Walker,user256@company.com,+1-555-711-4147,419 Main St,50,Male,HR,Analyst,220559,David Brown,16,Married,Non-Travel,Yes,62
QHR942055,8969,David Lewis,user2706@company.com,+1-555-160-6829,494 Main St,49,Male,Finance,Analyst,64782,Daniel Walker,22,Single,Non-Travel,Yes,61
QHR008068,1837,Olivia Lewis,user8068@company.com,+1-555-309-9197,764 Main St,46,Male,Engineering,Analyst,59459,John Davis,1,Separated,Non-Travel,No,61
QHR427331,4323,Emma Brown,user7319@company.com,+1-555-827-8678,809 Main St,30,Male,Engineering,Director,195833,Michael Taylor,24,Single,Non-Travel,Yes,61
QHR398032,1042,Olivia Wilson,user4958@company.com,+1-555-530-5483,766 Main St,45,Female,Finance,Manager,203330,Daniel Brown,22,Single,Non-Travel,Yes,62
QHR006644,1970,Daniel Taylor,user6644@company.com,+1-555-960-1368,343 Main St,57,Female,Sales,Analyst,156353,Michael Wilson,8,Single,Travel_Frequently,No,63
QHR936732,5321,Sophia Walker,user1442@company.com,+1-555-702-3139,770 Main St,49,Female,Engineering,Analyst,150477,Sophia Clark,13,Single,Travel_Rarely,No,62
QHR008662,4821,Emma Hall,user8662@company.com,+1-555-106-8661,267 Main St,23,Male,Engineering,Director,100976,Sophia Johnson,6,Single,Travel_Rarely,No,61
QHR549852,3629,David Brown,user1159@company.com,+1-555-513-9084,366 Main St,30,Male,Finance,Engineer,158674,Michael Davis,11,Married,Non-Travel,No,62
QHR003033,8424,Michael Johnson,user3033@company.com,+1-555-921-5550,761 Main St,51,Male,HR,Analyst,222514,Michael Davis,18,Married,Non-Travel,No,62
QHR005750,7383,Sophia Taylor,user5750@company.com,+1-555-379-8068,743 Main St,26,Female,Sales,Director,129477,Michael Davis,12,Divorced,Non-Travel,Yes,62
QHR700301,4307,James Hall,user6901@company.com,+1-555-201-5894,447 Main St,44,Female,Finance,Director,98233,Ava Taylor,13,Divorced,Travel_Frequently,No,60
QHR147883,3724,Olivia Wilson,user7617@company.com,+1-555-717-8678,861 Main St,50,Female,Engineering,Analyst,42248,Ava Lewis,5,Separated,Travel_Rarely,Yes,61
QHR007577,6369,Emma Clark,user7577@company.com,+1-555-597-8998,357 Main St,31,Female,IT,Analyst,65999,Olivia Johnson,18,Separated,Non-Travel,Yes,61
QHR004709,9300,Ava Lewis,user4709@company.com,+1-555-898-9977,385 Main St,36,Female,Sales,Analyst,218574,James Davis,19,Divorced,Travel_Frequently,No,62
QHR002287,8637,Daniel Taylor,user2287@company.com,+1-555-755-8359,930 Main St,66,Female,IT,Manager,226741,James Walker,19,Single,Travel_Rarely,No,61
QHR008070,4712,John Davis,user8070@company.com,+1-555-742-6923,738 Main St,54,Female,Engineering,Engineer,135898,James Clark,11,Single,Travel_Frequently,Yes,61
EE719191,721,Eric Perry,eric.perry341@company.com,+1-816-457-7827,"3124 Hemlock Blvd, San Antonio, NH 49366",39,Female,Research & Development,Healthcare Representative,4553,Matthew Butler,20,Single,Travel_Rarely,No,61
QHR973358,3466,Michael Clark,user622@company.com,+1-555-998-7439,763 Main St,29,Male,IT,Manager,83075,Sarah Clark,10,Single,Travel_Rarely,No,61
QHR004107,3839,Sophia Hall,user4107@company.com,+1-555-569-6380,349 Main St,52,Male,Engineering,Director,88821,Ava Davis,12,Single,Travel_Frequently,Yes,61
QHR389946,7024,Michael Walker,user2606@company.com,+1-555-440-7186,619 Main St,65,Female,HR,Director,63846,John Walker,2,Single,Travel_Frequently,No,60
QHR001090,9798,David Walker,user1090@company.com,+1-555-114-2597,52 Main St,62,Male,Engineering,Analyst,62074,David Smith,24,Single,Travel_Frequently,No,60
QHR501451,7065,Sophia Smith,user1737@company.com,+1-555-399-8141,454 Main St,34,Male,HR,Manager,205142,Emma Smith,23,Divorced,Travel_Frequently,Yes,62
EE598179,1869,Brenda White,brendawhite@global.inc,+1-425-793-9775,"9710 Walnut Rd, Denver, NJ 34503",46,Female,Sales,Sales Executive,7314,Kenneth Lopez,8,Married,Travel_Rarely,No,60
QHR649763,1755,Olivia Walker,user6717@company.com,+1-555-325-1029,819 Main St,24,Female,Finance,Analyst,104784,John Clark,4,Divorced,Non-Travel,Yes,62
QHR004698,4081,Michael Wilson,user4698@company.com,+1-555-595-3226,300 Main St,38,Female,HR,Manager,37940,James Johnson,12,Married,Travel_Rarely,Yes,60
QHR929359,9940,Daniel Brown,user7933@company.com,+1-555-773-7605,231 Main St,43,Female,Finance,Engineer,46157,Sophia Johnson,15,Separated,Travel_Rarely,Yes,60
QHR453293,5249,James Walker,user4251@company.com,+1-555-173-5874,367 Main St,55,Male,Sales,Analyst,84591,John Davis,24,Divorced,Non-Travel,No,60
QHR811339,8993,Ava Lewis,user6642@company.com,+1-555-533-5930,984 Main St,34,Female,HR,Engineer,101425,Sarah Taylor,17,Divorced,Non-Travel,No,61
QHR007391,3279,David Taylor,user7391@company.com,+1-555-804-9973,249 Main St,49,Male,Sales,Director,62530,Ava Taylor,9,Divorced,Travel_Frequently,No,61
QHR491422,9089,Daniel Smith,user822@company.com,+1-555-768-6620,910 Main St,56,Female,Engineering,Director,228578,David Clark,24,Separated,Non-Travel,Yes,61
QHR007048,7730,Daniel Hall,user7048@company.com,+1-555-890-7325,934 Main St,26,Male,IT,Analyst,176595,Olivia Johnson,3,Single,Non-Travel,No,62
QHR479440,3419,Olivia Clark,user38@company.com,+1-555-855-3751,961 Main St,32,Male,Sales,Director,232405,David Taylor,22,Married,Non-Travel,Yes,62
QHR001112,2114,Michael Clark,user1112@company.com,+1-555-813-4277,976 Main St,26,Male,IT,Analyst,199937,James Walker,4,Married,Non-Travel,Yes,62
QHR206301,5361,Daniel Lewis,user827@company.com,+1-555-476-7092,142 Main St,41,Female,Finance,Director,82404,Michael Hall,10,Single,Travel_Frequently,No,61
QHR001409,8726,Michael Clark,user1409@company.com,+1-555-695-6882,879 Main St,51,Female,Finance,Manager,238895,Michael Brown,9,Single,Travel_Frequently,No,61
QHR627107,5406,Sophia Hall,user6324@company.com,+1-555-281-8851,172 Main St,33,Male,HR,Director,74945,Michael Taylor,12,Single,Non-Travel,Yes,61
EE365485,1033,Gregory Gonzales,gregory.gonzales@business.io,+1-541-275-9942,"6684 Ash Cir, Minneapolis, VA 14255",37,Female,Research & Development,Healthcare Representative,4777,Andrew Butler,1,Married,Travel_Rarely,No,60
QHR005131,4976,Michael Taylor,user5131@company.com,+1-555-324-1151,160 Main St,63,Male,Sales,Manager,146464,John Wilson,22,Divorced,Travel_Rarely,No,61
QHR743678,4516,Ava Clark,user1634@company.com,+1-555-110-5071,117 Main St,25,Female,Engineering,Director,76929,Michael Brown,21,Married,Travel_Rarely,Yes,61
QHR964522,7155,Emma Johnson,user8820@company.com,+1-555-813-6047,64 Main St,53,Female,Engineering,Director,46099,Sophia Taylor,5,Separated,Travel_Rarely,Yes,62
QHR584391,6679,Ava Walker,user5013@company.com,+1-555-234-1957,197 Main St,44,Male,Engineering,Engineer,118932,John Taylor,10,Separated,Travel_Frequently,No,61
QHR005703,6617,David Clark,user5703@company.com,+1-555-456-9719,629 Main St,64,Male,IT,Manager,201853,David Hall,19,Separated,Travel_Frequently,No,61
QHR003506,4879,Emma Johnson,user3506@company.com,+1-555-297-1464,352 Main St,54,Male,HR,Director,31083,Sarah Smith,11,Separated,Travel_Frequently,Yes,61
QHR009153,2295,Daniel Brown,user9153@company.com,+1-555-136-2951,365 Main St,51,Male,Finance,Manager,92842,Daniel Smith,17,Single,Non-Travel,No,61
QHR482615,8518,Daniel Walker,user3409@company.com,+1-555-157-1738,710 Main St,25,Female,Finance,Analyst,76628,John Lewis,2,Divorced,Non-Travel,Yes,60
QHR007592,9421,John Lewis,user7592@company.com,+1-555-400-5665,824 Main St,38,Male,Finance,Analyst,91323,Sophia Lewis,23,Separated,Travel_Frequently,No,60
QHR005050,6026,Ava Wilson,user5050@company.com,+1-555-814-9233,14 Main St,58,Female,IT,Analyst,87280,Sophia Clark,3,Married,Travel_Frequently,Yes,61
EE368033,875,Frank Murphy,frank.murphy357@global.inc,+1-717-638-9709,"3572 Elm Ln, Raleigh, MA 21759",42,Male,Research & Development,Research Scientist,2515,Anthony Davis,2,Single,Travel_Frequently,Yes,60
QHR003243,9252,Michael Hall,user3243@company.com,+1-555-108-9752,652 Main St,22,Male,IT,Engineer,221029,Daniel Brown,18,Married,Travel_Frequently,No,61
QHR645730,6468,David Walker,user1185@company.com,+1-555-402-7690,965 Main St,34,Male,HR,Engineer,170391,Daniel Wilson,0,Married,Non-Travel,No,63
QHR005160,5949,Emma Hall,user5160@company.com,+1-555-158-5543,366 Main St,39,Male,IT,Manager,128059,Emma Walker,16,Single,Travel_Frequently,Yes,62
QHR005753,3732,Michael Clark,user5753@company.com,+1-555-624-1076,383 Main St,24,Female,Sales,Engineer,49010,David Clark,2,Divorced,Non-Travel,No,60
QHR001629,8239,Sophia Davis,user1629@company.com,+1-555-597-9623,567 Main St,24,Female,Finance,Manager,153411,Michael Davis,20,Divorced,Travel_Rarely,No,62
QHR541375,9740,David Lewis,user4640@company.com,+1-555-993-8106,812 Main St,42,Male,Finance,Director,173700,Sarah Lewis,6,Divorced,Travel_Frequently,No,62
QHR007991,8513,Michael Johnson,user7991@company.com,+1-555-586-9087,15 Main St,53,Female,HR,Manager,115308,James Taylor,8,Married,Travel_Frequently,No,61
QHR460202,2047,Olivia Johnson,user5040@company.com,+1-555-232-2105,592 Main St,57,Female,Sales,Director,230677,Sarah Brown,9,Single,Non-Travel,No,61
QHR007307,2317,Sarah Taylor,user7307@company.com,+1-555-899-7147,332 Main St,62,Female,Finance,Director,167573,Michael Walker,2,Separated,Non-Travel,Yes,62
QHR001467,6845,Ava Davis,user1467@company.com,+1-555-105-3757,237 Main St,44,Male,IT,Director,135054,John Brown,22,Separated,Travel_Rarely,Yes,62
QHR003976,7262,Ava Lewis,user3976@company.com,+1-555-907-9540,911 Main St,58,Male,Engineering,Engineer,177192,Ava Davis,4,Divorced,Travel_Frequently,No,62
QHR802173,1423,Sarah Clark,user8583@company.com,+1-555-655-8649,377 Main St,47,Male,IT,Engineer,106366,Michael Wilson,22,Married,Travel_Frequently,Yes,61
QHR937442,4756,Sarah Davis,user4200@company.com,+1-555-162-5864,510 Main St,26,Female,Sales,Engineer,125873,David Clark,24,Separated,Travel_Frequently,No,62
QHR447098,8500,Ava Smith,user4532@company.com,+1-555-140-7002,521 Main St,67,Male,HR,Manager,162472,Daniel Taylor,1,Divorced,Non-Travel,Yes,61
QHR839192,8175,John Johnson,user3629@company.com,+1-555-417-8429,616 Main St,23,Female,Finance,Engineer,106927,Sarah Lewis,0,Divorced,Travel_Frequently,No,61
QHR004578,7332,Ava Walker,user4578@company.com,+1-555-307-3024,797 Main St,52,Female,HR,Engineer,244607,Ava Davis,20,Separated,Non-Travel,No,62
EE924327,837,Amanda Bell,amandabell@company.com,+1-417-115-7617,"5237 Beech Ave, Dallas, NY 19055",38,Male,Research & Development,Healthcare Representative,6288,Amanda Wilson,4,Divorced,Travel_Frequently,No,60
QHR008236,2742,Sarah Hall,user8236@company.com,+1-555-849-8946,947 Main St,25,Female,Sales,Engineer,43621,Ava Walker,18,Married,Travel_Rarely,No,61
QHR529720,3854,Daniel Brown,user9622@company.com,+1-555-803-8205,86 Main St,59,Male,Finance,Engineer,46503,David Hall,12,Divorced,Non-Travel,Yes,61
QHR886944,4271,Michael Clark,user1687@company.com,+1-555-454-6930,135 Main St,56,Female,HR,Analyst,110520,John Clark,17,Separated,Non-Travel,Yes,62
QHR004757,7657,Daniel Hall,user4757@company.com,+1-555-598-9903,942 Main St,57,Male,Sales,Engineer,74345,Emma Hall,14,Married,Non-Travel,Yes,60
QHR880033,8519,Michael Walker,user3223@company.com,+1-555-648-1783,251 Main St,22,Female,Engineering,Director,200596,Ava Wilson,8,Single,Non-Travel,No,62
EE183511,1761,Mary Brooks,marybrooks@company.com,+1-216-161-9164,"8369 Locust Ct, Fresno, MS 36807",31,Male,Sales,Sales Executive,8161,Kevin Perry,1,Married,Travel_Rarely,No,60
QHR909754,7268,Sarah Lewis,user3954@company.com,+1-555-496-9753,242 Main St,50,Female,Finance,Analyst,155553,Emma Clark,15,Single,Travel_Frequently,Yes,62
QHR850332,1027,James Taylor,user6625@company.com,+1-555-734-4702,114 Main St,27,Female,Sales,Engineer,130681,Michael Walker,13,Single,Non-Travel,Yes,61
EE178358,722,Betty Baker,bettybaker@global.inc,+1-628-359-2488,"6473 Poplar Cir, Indianapolis, RI 14134",32,Male,Sales,Sales Executive,5396,George Hill,10,Single,Travel_Rarely,No,60
QHR008817,7227,Daniel Wilson,user8817@company.com,+1-555-541-3679,107 Main St,61,Female,Sales,Engineer,197519,Emma Davis,20,Divorced,Non-Travel,No,61
QHR006543,9645,Sarah Davis,user6543@company.com,+1-555-504-1981,219 Main St,64,Female,Engineering,Director,59166,Emma Clark,10,Married,Travel_Frequently,No,61
QHR112600,9232,Emma Brown,user2245@company.com,+1-555-317-5482,571 Main St,59,Female,Sales,Analyst,53463,Daniel Lewis,11,Separated,Travel_Rarely,Yes,60
QHR958866,2898,John Smith,user9944@company.com,+1-555-484-5256,706 Main St,43,Female,IT,Manager,158036,Emma Clark,8,Single,Travel_Frequently,Yes,61
QHR174499,3276,Sarah Walker,user1170@company.com,+1-555-196-2698,115 Main St,40,Female,Engineering,Engineer,94203,Olivia Johnson,20,Separated,Travel_Frequently,Yes,60
QHR164932,1496,Daniel Johnson,user2345@company.com,+1-555-999-9846,781 Main St,23,Female,IT,Manager,243923,Emma Wilson,0,Separated,Travel_Frequently,Yes,61
QHR122513,9279,Daniel Taylor,user9643@company.com,+1-555-281-2456,864 Main St,49,Male,Finance,Engineer,174879,Sophia Wilson,17,Single,Non-Travel,No,62
QHR002502,2382,Olivia Davis,user2502@company.com,+1-555-727-6398,854 Main St,65,Female,Engineering,Director,107336,Daniel Walker,0,Single,Travel_Frequently,Yes,62
QHR000591,9114,Ava Clark,user591@company.com,+1-555-374-2295,751 Main St,62,Male,IT,Analyst,104211,Sophia Davis,8,Married,Travel_Frequently,No,62
QHR002946,2466,Sarah Lewis,user2946@company.com,+1-555-354-8975,380 Main St,54,Male,IT,Director,98449,Michael Taylor,4,Separated,Travel_Rarely,Yes,60
QHR580541,2480,John Wilson,user5193@company.com,+1-555-765-9756,374 Main St,31,Female,Engineering,Analyst,138801,John Lewis,3,Married,Non-Travel,No,61
QHR008472,5909,Emma Brown,user8472@company.com,+1-555-735-8547,492 Main St,26,Male,Finance,Director,168832,Sarah Johnson,22,Married,Travel_Rarely,No,62
QHR223620,8445,Sarah Davis,user6265@company.com,+1-555-338-6300,663 Main St,61,Female,Engineering,Manager,95189,Ava Hall,8,Separated,Travel_Frequently,Yes,62
QHR004442,1622,Sophia Clark,user4442@company.com,+1-555-579-8344,166 Main St,39,Female,Engineering,Director,111728,Olivia Davis,0,Single,Travel_Frequently,Yes,62
QHR001198,4558,Emma Lewis,user1198@company.com,+1-555-702-2118,560 Main St,45,Female,IT,Director,89784,David Clark,12,Married,Travel_Frequently,No,61
QHR694347,5230,Daniel Clark,user1335@company.com,+1-555-367-1865,502 Main St,45,Female,IT,Director,204005,Sophia Taylor,13,Divorced,Non-Travel,No,61
QHR002285,7449,Olivia Johnson,user2285@company.com,+1-555-716-4557,126 Main St,59,Female,Finance,Engineer,141973,Sophia Walker,17,Separated,Non-Travel,Yes,62
QHR911783,4779,Ava Brown,user8596@company.com,+1-555-515-9150,24 Main St,54,Female,Finance,Manager,203383,Michael Walker,7,Single,Non-Travel,No,62
QHR005194,7028,David Brown,user5194@company.com,+1-555-277-6341,785 Main St,33,Male,HR,Engineer,89063,James Clark,7,Divorced,Travel_Frequently,No,60
EE556530,1692,Angela Anderson,angela.anderson433@global.inc,+1-684-971-5902,"5621 Willow Blvd, Seattle, NY 99759",32,Male,Research & Development,Laboratory Technician,1393,Ryan Martinez,1,Single,Travel_Rarely,No,60
QHR307293,4489,Ava Hall,user6721@company.com,+1-555-332-9774,581 Main St,63,Female,HR,Analyst,146245,James Lewis,23,Married,Travel_Rarely,Yes,62
QHR308057,7667,Olivia Davis,user9571@company.com,+1-555-198-5368,310 Main St,43,Male,HR,Director,221116,David Lewis,14,Divorced,Non-Travel,Yes,61
